shot_id,shot_made_flag
25878,0.308421701193
25890,0.473710626364
25898,0.826812326908
25899,0.332332730293
25906,0.944939732552
25907,0.746985793114
25915,0.946803510189
25932,0.722311675549
25939,0.395587623119
25946,0.721679568291
25951,0.692619621754
25959,0.391124218702
25961,0.331167817116
25964,0.349274665117
25969,0.338831692934
25980,0.336951166391
25986,0.359625279903
25992,0.21056842804
25998,0.308180123568
26000,0.398541718721
26006,0.320454448462
26009,0.300018697977
26016,0.501267790794
26023,0.951830863953
26038,0.485798835754
26041,0.303966313601
26050,0.317850232124
26051,0.964427888393
26057,0.364107400179
26060,0.0817696303129
26062,0.373486548662
26067,0.96409457922
26068,0.299617886543
26072,0.389031350613
26074,0.744285404682
26075,0.321081668139
26081,0.702173829079
26108,0.741285860538
26112,0.959093213081
26113,0.261881500483
26115,0.507266163826
26122,0.329367250204
26139,0.29756885767
26162,0.361270725727
26165,0.343956947327
26173,0.334135770798
26177,0.317406952381
26179,0.360348641872
26184,0.176544293761
26190,0.333622008562
26204,0.376711934805
26205,0.0549470447004
26212,0.723805725574
26215,0.337113916874
26227,0.730404257774
26232,0.668829679489
26237,0.440223753452
26246,0.551599621773
26248,0.681215643883
26249,0.396190345287
26260,0.433828234673
26263,0.31229275465
26267,0.889317452908
26269,0.38651663065
26271,0.729044854641
26273,0.576704859734
26286,0.388271301985
26297,0.351100325584
26309,0.390254944563
26313,0.341599196196
26319,0.42691847682
26329,0.350281774998
26330,0.741771399975
26333,0.421624541283
26361,0.803444504738
26366,0.54519701004
26376,0.962673962116
26378,0.53208899498
26382,0.344539195299
26389,0.367275267839
26391,0.316580086946
26401,0.677165806293
26415,0.289621144533
26419,0.630677580833
26421,0.962407886982
26422,0.374430119991
26423,0.702314198017
26424,0.548580527306
26441,0.696633636951
26442,0.390802025795
26446,0.734503984451
26447,0.351933032274
26448,0.34892731905
26451,0.397415876389
26459,0.351065099239
26465,0.258865833282
26476,0.35556358099
26481,0.327589690685
26487,0.956533133984
26501,0.292937994003
26513,0.79884749651
26517,0.290637433529
26527,0.798497974873
26534,0.803701579571
26535,0.970592737198
26545,0.322468370199
26550,0.259168356657
26558,0.303888678551
26571,0.736555218697
26573,0.400882840157
26575,0.365721315145
26578,0.33470711112
26583,0.733762979507
26590,0.356888413429
26593,0.740187287331
26602,0.258272588253
26606,0.730508446693
26613,0.638608515263
26615,0.279175549746
26618,0.359258472919
26628,0.945376574993
26630,0.741672873497
26635,0.35966822505
26645,0.34694108367
26648,0.181266099215
26651,0.340973943472
26660,0.266080886126
26663,0.616444647312
26664,0.607479572296
26665,0.719529569149
26673,0.71127730608
26675,0.354915082455
26676,0.396340370178
26677,0.354807525873
26679,0.437082231045
26687,0.344026684761
26689,0.438094556332
26697,0.354086071253
26737,0.737433195114
26747,0.958671331406
26748,0.427453607321
26749,0.390923053026
26754,0.921617329121
26759,0.360856354237
26760,0.732392966747
26765,0.320125669241
26769,0.32830709219
26771,0.346613317728
26776,0.410843193531
26778,0.320347845554
26780,0.38610497117
26783,0.159267634153
26785,0.360099226236
26800,0.355335623026
26804,0.306541025639
26812,0.367311656475
26816,0.270777821541
26823,0.743651151657
26834,0.404380023479
26836,0.707968890667
26841,0.636263549328
26845,0.391364187002
26849,0.412492126226
26854,0.755587339401
26858,0.40977999568
26860,0.188043385744
26866,0.331988930702
26871,0.184204235673
26873,0.435620903969
26905,0.343228012323
26907,0.329914063215
26920,0.622133791447
26924,0.241768136621
26930,0.29031342268
26942,0.593430995941
26944,0.356035381556
26949,0.711377978325
26952,0.945662915707
26956,0.379655212164
26973,0.29110378027
26977,0.344857126474
26993,0.704626500607
26997,0.292818427086
26999,0.621523559093
27021,0.37008908391
27023,0.376223474741
27025,0.0593746490777
27027,0.408739209175
27032,0.639917373657
27034,0.278926700354
27036,0.575262725353
27045,0.32884979248
27050,0.290714144707
27051,0.741187572479
27055,0.376851052046
27056,0.382953047752
27060,0.365792989731
27061,0.741464674473
27066,0.70990473032
27070,0.303039520979
27073,0.231653988361
27077,0.785209774971
27085,0.390871822834
27086,0.360265910625
27099,0.417773842812
27105,0.404995620251
27109,0.361818552017
27125,0.305934548378
27135,0.475024342537
27139,0.591216623783
27140,0.892332553864
27141,0.352156788111
27142,0.334740847349
27144,0.295807808638
27148,0.384137898684
27154,0.408634126186
27162,0.718573272228
27175,0.573833405972
27176,0.383287042379
27178,0.694138348103
27197,0.362931102514
27204,0.355521172285
27205,0.360598355532
27206,0.194579303265
27207,0.355648100376
27216,0.361712604761
27230,0.315119534731
27234,0.282477557659
27241,0.377233684063
27249,0.961071431637
27251,0.28508079052
27252,0.710367441177
27256,0.747927606106
27257,0.625054419041
27263,0.313216716051
27268,0.379711717367
27269,0.340832412243
27276,0.343486368656
27279,0.652308106422
27288,0.719645559788
27295,0.295572310686
27299,0.350156039
27302,0.345966011286
27304,0.337813407183
27316,0.615997374058
27318,0.297413259745
27330,0.365832775831
27333,0.605147361755
27335,0.417080909014
27339,0.338946193457
27341,0.604733705521
27342,0.365160018206
27345,0.470028698444
27347,0.498031646013
27354,0.553527712822
27361,0.281922399998
27375,0.664093375206
27387,0.64481651783
27390,0.63640499115
27392,0.897504389286
27399,0.282261133194
27403,0.355952709913
27410,0.517972230911
27423,0.312209486961
27429,0.293113201857
27432,0.467233538628
27436,0.361020028591
27437,0.694098889828
27441,0.703049361706
27444,0.628679811954
27445,0.31363466382
27448,0.657539963722
27454,0.388916403055
27459,0.308953672647
27465,0.368282526731
27478,0.937173902988
27479,0.365727901459
27481,0.644284486771
27483,0.558556616306
27486,0.305765271187
27498,0.370873630047
27505,0.390725284815
27507,0.334308922291
27509,0.324328869581
27514,0.318603277206
27527,0.746208965778
27535,0.273414224386
27544,0.282474130392
27545,0.364932984114
27556,0.277965933084
27563,0.349928796291
27569,0.379933685064
27585,0.585730195045
27589,0.302047222853
27605,0.381422877312
27608,0.739054560661
27609,0.33477589488
27611,0.301100343466
27621,0.566338956356
27626,0.718379855156
27629,0.356280714273
27645,0.76060295105
27651,0.29199898243
27654,0.380633592606
27656,0.726582944393
27663,0.69461786747
27673,0.297995328903
27677,0.315160810947
27678,0.310641080141
27680,0.364006191492
27681,0.416996777058
27684,0.34551846981
27688,0.345986962318
27706,0.362792521715
27709,0.358256697655
27720,0.32012078166
27722,0.379116684198
27733,0.757649838924
27734,0.743037343025
27739,0.359168797731
27746,0.413755387068
27751,0.820704221725
27755,0.363100767136
27777,0.584333360195
27783,0.303082346916
27795,0.364472121
27805,0.376483976841
27811,0.315611332655
27815,0.307549208403
27823,0.350667536259
27856,0.353396683931
27873,0.399275332689
27883,0.312586724758
27885,0.693776667118
27887,0.743348956108
27899,0.396792471409
27921,0.385770946741
27924,0.39935746789
27927,0.401292622089
27929,0.361680477858
27932,0.369440972805
27943,0.506695687771
27945,0.480590611696
27952,0.40665730834
27957,0.77029967308
27960,0.397711753845
27966,0.369279563427
27968,0.774316012859
27980,0.725809693336
27984,0.328125089407
27994,0.36883443594
27995,0.398650467396
28002,0.722331821918
28004,0.663629949093
28006,0.293772637844
28028,0.688138604164
28042,0.696817874908
28043,0.428970098495
28055,0.584651648998
28061,0.39364156127
28063,0.575501859188
28077,0.405611217022
28090,0.67524087429
28093,0.403261005878
28095,0.337436944246
28096,0.703929781914
28098,0.80000603199
28099,0.322130560875
28111,0.324699223042
28115,0.40491810441
28123,0.373698920012
28125,0.406466782093
28126,0.717475414276
28129,0.708977043629
28131,0.3674685359
28139,0.367499530315
28146,0.320659190416
28153,0.774025440216
28155,0.389635145664
28160,0.626425802708
28166,0.337925314903
28167,0.681974232197
28176,0.72818762064
28185,0.339220762253
28187,0.73055678606
28195,0.759454667568
28203,0.226090356708
28206,0.371036946774
28209,0.279506206512
28210,0.31727591157
28211,0.332370877266
28216,0.364518672228
28234,0.372301220894
28235,0.758930265903
28248,0.354168176651
28255,0.360822290182
28266,0.338701605797
28277,0.329592257738
28286,0.377058058977
28288,0.34261032939
28289,0.559829115868
28290,0.3544459939
28296,0.376822113991
28300,0.712071716785
28306,0.277166187763
28307,0.348411142826
28309,0.342457354069
28327,0.382669895887
28336,0.34928303957
28345,0.34670740366
28355,0.363359332085
28361,0.310667037964
28362,0.353585153818
28374,0.319576352835
28380,0.755134701729
28381,0.365519315004
28393,0.29195022583
28394,0.324211865664
28405,0.385416835546
28413,0.333942115307
28426,0.718206048012
28428,0.762437522411
28429,0.740294992924
28442,0.379668623209
28445,0.303552627563
28457,0.952163398266
28459,0.671941936016
28462,0.395768165588
28478,0.272263467312
28490,0.372550100088
28492,0.352307409048
28499,0.201410368085
28500,0.371997922659
28506,0.732818186283
28509,0.339041829109
28513,0.330399155617
28516,0.354399383068
28519,0.95981824398
28526,0.301822692156
28527,0.282996803522
28528,0.737733781338
28533,0.360854655504
28547,0.319837033749
28551,0.341181725264
28563,0.44227579236
28566,0.435793757439
28568,0.378483831882
28580,0.380465209484
28589,0.332707643509
28590,0.754331350327
28606,0.392103046179
28613,0.341403722763
28615,0.291642010212
28619,0.404940098524
28629,0.577140450478
28633,0.348596423864
28635,0.691144764423
28646,0.327811866999
28648,0.639521420002
28651,0.308656781912
28660,0.721571087837
28681,0.344581007957
28693,0.533745586872
28696,0.338720709085
28703,0.354234993458
28709,0.379145443439
28712,0.651423871517
28718,0.322439908981
28719,0.53670746088
28727,0.273827314377
28730,0.726077616215
28732,0.686446726322
28740,0.357609450817
28747,0.341790497303
28752,0.616726517677
28757,0.387444019318
28764,0.397848308086
28765,0.661607205868
28770,0.642927289009
28772,0.798121511936
28783,0.389746457338
28786,0.320411384106
28796,0.349147379398
28799,0.665850460529
28806,0.632790267467
28807,0.37081348896
28815,0.448338747025
28818,0.349214345217
28823,0.378996491432
28824,0.497883021832
28831,0.892613649368
28834,0.505773186684
28841,0.335078328848
28848,0.674442410469
28882,0.522519052029
28884,0.340563088655
28904,0.370434522629
28907,0.300598293543
28919,0.33292144537
28920,0.628088772297
28928,0.284791231155
28935,0.0784993618727
28936,0.287415772676
28945,0.348650574684
28950,0.715123236179
28957,0.62062305212
28963,0.230090677738
28974,0.354274332523
28980,0.40358287096
28988,0.595603346825
28999,0.343828380108
29001,0.632863342762
29004,0.212633386254
29006,0.390936732292
29012,0.400017857552
29018,0.389996796846
29027,0.370771586895
29030,0.264786452055
29032,0.295282125473
29039,0.317070871592
29043,0.412489235401
29056,0.651618003845
29064,0.725687325001
29068,0.3187058568
29069,0.277709841728
29074,0.275548577309
29076,0.308318138123
29085,0.326734572649
29088,0.67994260788
29091,0.333555728197
29092,0.639361739159
29093,0.333375096321
29094,0.531571388245
29108,0.648719191551
29114,0.30756509304
29115,0.292859137058
29118,0.275020539761
29125,0.328810930252
29127,0.734793007374
29150,0.270948380232
29152,0.169028282166
29155,0.68993127346
29165,0.282677322626
29167,0.373155206442
29174,0.413133859634
29180,0.393956542015
29185,0.39581823349
29190,0.350039184093
29192,0.961981356144
29194,0.370991706848
29220,0.392684876919
29231,0.56793653965
29237,0.604183077812
29240,0.505381584167
29247,0.395817965269
29256,0.358940213919
29275,0.370783537626
29278,0.382232457399
29280,0.715264379978
29286,0.429291576147
29288,0.667301774025
29305,0.727629363537
29327,0.370598256588
29329,0.749765694141
29333,0.401111721992
29335,0.392777085304
29342,0.960103332996
29344,0.3496748209
29353,0.358301579952
29358,0.417248040438
29373,0.214592784643
29392,0.412004262209
29393,0.612050831318
29395,0.932017743587
29403,0.697036206722
29405,0.616475760937
29410,0.363914132118
29423,0.375856548548
29427,0.749893605709
29429,0.356970489025
29432,0.342773884535
29440,0.659099459648
29447,0.355634540319
29448,0.333322167397
29452,0.631821215153
29455,0.323598444462
29461,0.285637289286
29466,0.331689327955
29474,0.338074654341
29476,0.336013942957
29486,0.583328783512
29494,0.386546671391
29497,0.62447142601
29505,0.382915318012
29511,0.70996505022
29516,0.632006168365
29522,0.392616927624
29523,0.285044759512
29524,0.297776937485
29529,0.289449423552
29533,0.298553675413
29535,0.382236927748
29548,0.316179215908
29551,0.356667488813
29563,0.281982213259
29574,0.400262922049
29575,0.326825171709
29592,0.340788096189
29599,0.569669246674
29608,0.333484590054
29613,0.388322144747
29620,0.394085943699
29630,0.716888070107
29637,0.310745596886
29638,0.381227970123
29643,0.399336963892
29648,0.353464603424
29657,0.373621821404
29659,0.361280798912
29662,0.380111664534
29665,0.352228701115
29699,0.692738115788
29706,0.637317955494
29715,0.613903284073
29716,0.367153793573
29717,0.286857694387
29721,0.623020768166
29731,0.431709855795
29735,0.307022690773
29739,0.494384229183
29742,0.62492275238
29747,0.94490224123
29749,0.586660683155
29754,0.942067682743
29773,0.374212443829
29777,0.553232967854
29779,0.301142185926
29783,0.341790050268
29786,0.377242058516
29805,0.564341187477
29811,0.483388602734
29812,0.542873084545
29815,0.58778989315
29819,0.316109895706
29833,0.329491078854
29847,0.394122540951
29854,0.646546244621
29856,0.323709011078
29859,0.336422294378
29864,0.409412235022
29865,0.408153891563
29867,0.33230984211
29885,0.541886627674
29894,0.440681010485
29900,0.367884755135
29910,0.631029367447
29928,0.346319079399
29942,0.30075275898
29951,0.34382134676
29953,0.357029676437
29962,0.318687111139
29968,0.292104959488
29974,0.753334999084
29980,0.555606484413
29987,0.187167748809
29993,0.580310106277
30001,0.764315128326
30005,0.578530311584
30015,0.356976509094
30034,0.236054167151
30041,0.351791739464
30044,0.394060671329
30058,0.157181277871
30061,0.356891512871
30064,0.396769016981
30065,0.388703048229
30069,0.332240432501
30074,0.33298382163
30076,0.241888076067
30080,0.259043633938
30086,0.747723400593
30087,0.32449233532
30092,0.30321547389
30093,0.70460498333
30096,0.375252515078
30097,0.700715780258
30098,0.341915756464
30102,0.608236253262
30106,0.353826016188
30110,0.654848098755
30111,0.923119366169
30122,0.346515029669
30128,0.33018925786
30130,0.717141509056
30131,0.330058157444
30132,0.370149314404
30135,0.381945222616
30137,0.789746999741
30157,0.712449371815
30158,0.693672895432
30162,0.320367008448
30170,0.691873311996
30174,0.355409502983
30195,0.612197339535
30196,0.338710099459
30204,0.389647781849
30207,0.794720590115
30209,0.617056727409
30212,0.429244309664
30221,0.337652176619
30225,0.610858738422
30229,0.421671152115
30231,0.366316109896
30233,0.392676830292
30237,0.473600387573
30239,0.435928910971
30242,0.437461614609
30244,0.286055356264
30249,0.395312607288
30262,0.331883698702
30286,0.371643185616
30292,0.360140889883
30303,0.297027915716
30320,0.274501949549
30322,0.372155368328
30355,0.423000484705
30356,0.320496350527
30372,0.458783984184
30375,0.308508634567
30379,0.409338831902
30384,0.36639508605
30386,0.36510720849
30394,0.407050251961
30395,0.345304727554
30396,0.334836810827
30397,0.34213373065
30402,0.451066106558
30413,0.332380801439
30416,0.429074198008
30420,0.346496105194
30422,0.703308522701
30432,0.319410353899
30434,0.398118466139
30438,0.379872590303
30444,0.218507096171
30446,0.480869621038
30455,0.364330887794
30457,0.412704467773
30459,0.424545496702
30463,0.384220123291
30468,0.423652350903
30477,0.337303161621
30478,0.363528251648
30481,0.394926428795
30482,0.294519305229
30487,0.411037027836
30491,0.400703698397
30496,0.697173416615
30501,0.319894134998
30506,0.297692239285
30511,0.314477771521
30513,0.384103029966
30516,0.337925761938
30520,0.366449683905
30531,0.439762175083
30542,0.80167388916
30555,0.337721943855
30557,0.390350431204
30568,0.426640272141
30570,0.915562093258
30584,0.339884728193
30594,0.63601899147
30614,0.363177150488
30617,0.362018078566
30618,0.707434177399
30631,0.385074138641
30632,0.34569016099
30634,0.685906171799
30636,0.33748292923
30637,0.338497668505
30639,0.393950164318
30647,0.428802251816
30649,0.341224521399
30656,0.305016368628
30660,0.297360420227
30665,0.278207868338
30669,0.32442805171
30681,0.407634913921
30683,0.635264277458
30687,0.688598752022
30694,0.510379850864
