shot_id,shot_made_flag
25878,0.321614146233
25890,0.477760791779
25898,0.817034065723
25899,0.324170619249
25906,0.943805456161
25907,0.734274744987
25915,0.94159924984
25932,0.712482273579
25939,0.401031643152
25946,0.703884184361
25951,0.673164665699
25959,0.387852400541
25961,0.332106053829
25964,0.374340415001
25969,0.321642071009
25980,0.343557953835
25986,0.342022061348
25992,0.212782248855
25998,0.332249879837
26000,0.401596695185
26006,0.320890307426
26009,0.287609487772
26016,0.54049217701
26023,0.954115927219
26038,0.496452659369
26041,0.30962240696
26050,0.311194807291
26051,0.958774328232
26057,0.373213410378
26060,0.0983970463276
26062,0.358436435461
26067,0.962686121464
26068,0.294771075249
26072,0.38448035717
26074,0.724609196186
26075,0.321020394564
26081,0.705630540848
26108,0.738366365433
26112,0.956472814083
26113,0.267894417048
26115,0.527410626411
26122,0.313603430986
26139,0.289896667004
26162,0.373495995998
26165,0.337998598814
26173,0.344639211893
26177,0.335415810347
26179,0.358885973692
26184,0.179411277175
26190,0.34445348382
26204,0.367369711399
26205,0.0453728064895
26212,0.730609416962
26215,0.321001410484
26227,0.751459896564
26232,0.674700081348
26237,0.433718025684
26246,0.552264094353
26248,0.684291601181
26249,0.401219248772
26260,0.425190448761
26263,0.319508969784
26267,0.899802327156
26269,0.395691663027
26271,0.720523416996
26273,0.587294280529
26286,0.373274624348
26297,0.354282289743
26309,0.395605146885
26313,0.328707247972
26319,0.422536849976
26329,0.358650416136
26330,0.735247313976
26333,0.418177783489
26361,0.809071958065
26366,0.529510676861
26376,0.958757579327
26378,0.513658285141
26382,0.348385930061
26389,0.358749002218
26391,0.314067095518
26401,0.671396434307
26415,0.283134400845
26419,0.630634427071
26421,0.958674490452
26422,0.367273390293
26423,0.698386669159
26424,0.54068005085
26441,0.681561946869
26442,0.392786979675
26446,0.718055844307
26447,0.335361033678
26448,0.35121768713
26451,0.393024414778
26459,0.351221501827
26465,0.240033060312
26476,0.349792927504
26481,0.360163241625
26487,0.953825831413
26501,0.286490917206
26513,0.803241431713
26517,0.278145343065
26527,0.793776094913
26534,0.797338306904
26535,0.967269182205
26545,0.313862651587
26550,0.242425367236
26558,0.304510712624
26571,0.738117754459
26573,0.396536976099
26575,0.37938117981
26578,0.326171457767
26583,0.737808942795
26590,0.355170577765
26593,0.736734271049
26602,0.246381148696
26606,0.712776899338
26613,0.659001290798
26615,0.264636307955
26618,0.361139655113
26628,0.947484195232
26630,0.738920211792
26635,0.357249557972
26645,0.35408744216
26648,0.187376201153
26651,0.33976739645
26660,0.274105370045
26663,0.605738282204
26664,0.605355203152
26665,0.709212481976
26673,0.713334441185
26675,0.341910630465
26676,0.387200087309
26677,0.364791691303
26679,0.423952192068
26687,0.380872398615
26689,0.418908119202
26697,0.36112639308
26737,0.738457620144
26747,0.955158948898
26748,0.445397466421
26749,0.377500504255
26754,0.927642822266
26759,0.360346406698
26760,0.740238904953
26765,0.328320652246
26769,0.320399492979
26771,0.33457159996
26776,0.400038421154
26778,0.29763841629
26780,0.398843765259
26783,0.151400521398
26785,0.349163562059
26800,0.355426639318
26804,0.305955380201
26812,0.360063195229
26816,0.280015319586
26823,0.748111188412
26834,0.389964818954
26836,0.697537839413
26841,0.661917865276
26845,0.379766345024
26849,0.415537148714
26854,0.766736805439
26858,0.416499614716
26860,0.180620476604
26866,0.342212498188
26871,0.187716022134
26873,0.402865469456
26905,0.326356321573
26907,0.319315910339
26920,0.619421899319
26924,0.242958426476
26930,0.275282561779
26942,0.56729054451
26944,0.377531141043
26949,0.703881800175
26952,0.942892670631
26956,0.376656860113
26973,0.282355964184
26977,0.360607266426
26993,0.702923178673
26997,0.292363137007
26999,0.620015382767
27021,0.370659023523
27023,0.373126000166
27025,0.0549187287688
27027,0.408016711473
27032,0.64239937067
27034,0.271781802177
27036,0.563906669617
27045,0.324594974518
27050,0.273288846016
27051,0.762916684151
27055,0.36418685317
27056,0.378727287054
27060,0.360963761806
27061,0.73958837986
27066,0.711061358452
27070,0.300355643034
27073,0.215891778469
27077,0.791763305664
27085,0.389858365059
27086,0.366374969482
27099,0.404931902885
27105,0.387552469969
27109,0.370582163334
27125,0.295979201794
27135,0.441568255424
27139,0.59069776535
27140,0.894434690475
27141,0.351887613535
27142,0.331998378038
27144,0.292456269264
27148,0.374257773161
27154,0.409344881773
27162,0.704755365849
27175,0.569147527218
27176,0.384071022272
27178,0.688975214958
27197,0.386407464743
27204,0.35752043128
27205,0.357201218605
27206,0.193679302931
27207,0.3442017138
27216,0.350128144026
27230,0.313154995441
27234,0.274602144957
27241,0.38809505105
27249,0.960016846657
27251,0.266450881958
27252,0.693476974964
27256,0.744832277298
27257,0.612757444382
27263,0.300931453705
27268,0.377294003963
27269,0.335407793522
27276,0.349032670259
27279,0.671590030193
27288,0.719464480877
27295,0.282719522715
27299,0.366172343493
27302,0.343787938356
27304,0.328947126865
27316,0.626549482346
27318,0.283812969923
27330,0.375077992678
27333,0.613087654114
27335,0.425527364016
27339,0.323535203934
27341,0.597329616547
27342,0.343186229467
27345,0.459563940763
27347,0.46010223031
27354,0.541732013226
27361,0.292747914791
27375,0.668944597244
27387,0.644618928432
27390,0.623510241508
27392,0.908724069595
27399,0.27591085434
27403,0.340711593628
27410,0.507644534111
27423,0.325685620308
27429,0.27911862731
27432,0.478444904089
27436,0.373302251101
27437,0.694308280945
27441,0.710861325264
27444,0.616390645504
27445,0.306790113449
27448,0.660223603249
27454,0.417419224977
27459,0.325165122747
27465,0.344024211168
27478,0.939652621746
27479,0.351137876511
27481,0.638126671314
27483,0.568199694157
27486,0.306449949741
27498,0.383931905031
27505,0.393027544022
27507,0.331862926483
27509,0.307620286942
27514,0.324791818857
27527,0.74703669548
27535,0.272777050734
27544,0.285643607378
27545,0.377357959747
27556,0.266186565161
27563,0.356363624334
27569,0.395808905363
27585,0.577459156513
27589,0.308774352074
27605,0.366350710392
27608,0.737630963326
27609,0.33415928483
27611,0.286288142204
27621,0.583352208138
27626,0.708828806877
27629,0.351483941078
27645,0.759767413139
27651,0.301661163568
27654,0.395558834076
27656,0.717122733593
27663,0.681683540344
27673,0.283417850733
27677,0.316995024681
27678,0.308521181345
27680,0.363563805819
27681,0.431294083595
27684,0.353736937046
27688,0.353359818459
27706,0.37885221839
27709,0.361948341131
27720,0.303915888071
27722,0.38088580966
27733,0.744912624359
27734,0.714522719383
27739,0.358419924974
27746,0.414597600698
27751,0.812980175018
27755,0.366304785013
27777,0.597913563251
27783,0.276749223471
27795,0.375970125198
27805,0.375810593367
27811,0.296918779612
27815,0.312510699034
27823,0.35194337368
27856,0.350441724062
27873,0.408005595207
27883,0.312901854515
27885,0.693569123745
27887,0.731425762177
27899,0.395727217197
27921,0.388386368752
27924,0.379771649837
27927,0.407211005688
27929,0.372578442097
27932,0.361043930054
27943,0.49558660388
27945,0.474582701921
27952,0.396721720695
27957,0.763576984406
27960,0.395064860582
27966,0.380755603313
27968,0.7675588727
27980,0.728231072426
27984,0.34124019742
27994,0.384833902121
27995,0.394369184971
28002,0.708831131458
28004,0.659475803375
28006,0.277770042419
28028,0.649000108242
28042,0.674244642258
28043,0.4318574965
28055,0.596585154533
28061,0.406517267227
28063,0.587674975395
28077,0.391692757607
28090,0.646732807159
28093,0.387460052967
28095,0.314451038837
28096,0.691179871559
28098,0.801181554794
28099,0.301759779453
28111,0.316992580891
28115,0.378480613232
28123,0.359085738659
28125,0.436415374279
28126,0.726606070995
28129,0.713566422462
28131,0.348131924868
28139,0.373078733683
28146,0.318412303925
28153,0.761059939861
28155,0.380646854639
28160,0.640538871288
28166,0.34979274869
28167,0.650680720806
28176,0.716522812843
28185,0.336789160967
28187,0.71824234724
28195,0.766257882118
28203,0.275653332472
28206,0.374402344227
28209,0.279591679573
28210,0.335693448782
28211,0.331643164158
28216,0.379185467958
28234,0.38004386425
28235,0.763302981853
28248,0.351156741381
28255,0.374991714954
28266,0.343820482492
28277,0.320825427771
28286,0.371363759041
28288,0.340815395117
28289,0.554095804691
28290,0.356884360313
28296,0.368958950043
28300,0.708917856216
28306,0.269796937704
28307,0.343341946602
28309,0.339982002974
28327,0.3778860569
28336,0.344975680113
28345,0.342838317156
28355,0.363074243069
28361,0.320687204599
28362,0.340964078903
28374,0.323745787144
28380,0.743056595325
28381,0.34966892004
28393,0.279192656279
28394,0.343304127455
28405,0.399380534887
28413,0.338466972113
28426,0.720739781857
28428,0.755725324154
28429,0.750986933708
28442,0.385571449995
28445,0.315007388592
28457,0.951089322567
28459,0.683490276337
28462,0.402091681957
28478,0.267295241356
28490,0.383738696575
28492,0.347814023495
28499,0.202770471573
28500,0.405256718397
28506,0.744740605354
28509,0.330793023109
28513,0.333004891872
28516,0.367589533329
28519,0.95131456852
28526,0.307488381863
28527,0.289186924696
28528,0.723744094372
28533,0.366151899099
28547,0.301704227924
28551,0.325546979904
28563,0.426354467869
28566,0.433359920979
28568,0.394274830818
28580,0.365740209818
28589,0.351311445236
28590,0.762556612492
28606,0.401196360588
28613,0.341388165951
28615,0.279416501522
28619,0.424630463123
28629,0.572797298431
28633,0.34407761693
28635,0.687773108482
28646,0.325156897306
28648,0.651385247707
28651,0.317343384027
28660,0.724379718304
28681,0.368090689182
28693,0.499786227942
28696,0.351827502251
28703,0.365267068148
28709,0.365842849016
28712,0.64622926712
28718,0.30156865716
28719,0.546657443047
28727,0.274010688066
28730,0.702772438526
28732,0.670606851578
28740,0.3456800282
28747,0.353898793459
28752,0.599624276161
28757,0.377012103796
28764,0.401054650545
28765,0.663133919239
28770,0.63436460495
28772,0.764579594135
28783,0.380333632231
28786,0.302094906569
28796,0.347853451967
28799,0.664742827415
28806,0.632663190365
28807,0.37187153101
28815,0.452797651291
28818,0.343221217394
28823,0.410332024097
28824,0.504760801792
28831,0.90667617321
28834,0.531229376793
28841,0.308091789484
28848,0.68305850029
28882,0.568978071213
28884,0.362280517817
28904,0.350069284439
28907,0.298692882061
28919,0.331494808197
28920,0.621598899364
28928,0.273627758026
28935,0.0710655301809
28936,0.283242881298
28945,0.354570746422
28950,0.72157907486
28957,0.637679755688
28963,0.237528994679
28974,0.354803800583
28980,0.414423346519
28988,0.614777088165
28999,0.343487679958
29001,0.631338536739
29004,0.220956817269
29006,0.402667671442
29012,0.407037973404
29018,0.406664311886
29027,0.365213006735
29030,0.271954506636
29032,0.289254307747
29039,0.336210221052
29043,0.432793676853
29056,0.669073939323
29064,0.742621243
29068,0.32462182641
29069,0.290327161551
29074,0.267227053642
29076,0.317390292883
29085,0.33251991868
29088,0.706096351147
29091,0.330227226019
29092,0.600215196609
29093,0.331952512264
29094,0.533822476864
29108,0.647801876068
29114,0.29266089201
29115,0.266607642174
29118,0.263232201338
29125,0.340173512697
29127,0.755329668522
29150,0.265592336655
29152,0.161311462522
29155,0.693145751953
29165,0.295326054096
29167,0.378369003534
29174,0.431375533342
29180,0.397887408733
29185,0.396064728498
29190,0.3519269526
29192,0.959455668926
29194,0.367666661739
29220,0.383962064981
29231,0.569054782391
29237,0.625833570957
29240,0.498645931482
29247,0.420303463936
29256,0.360961258411
29275,0.372078716755
29278,0.397226184607
29280,0.704588353634
29286,0.439195871353
29288,0.672849595547
29305,0.745540082455
29327,0.373247712851
29329,0.721156358719
29333,0.388191670179
29335,0.393152862787
29342,0.958775877953
29344,0.377211928368
29353,0.351508885622
29358,0.408593118191
29373,0.246965616941
29392,0.420960336924
29393,0.612769901752
29395,0.938390612602
29403,0.685381054878
29405,0.619726359844
29410,0.374797344208
29423,0.350877374411
29427,0.748509645462
29429,0.351041913033
29432,0.35591506958
29440,0.663651406765
29447,0.352154940367
29448,0.311351150274
29452,0.609653770924
29455,0.324315845966
29461,0.270439535379
29466,0.333302527666
29474,0.329339593649
29476,0.337418437004
29486,0.582651495934
29494,0.381590992212
29497,0.626154482365
29505,0.397439748049
29511,0.724167644978
29516,0.634256839752
29522,0.38347646594
29523,0.286152601242
29524,0.291797190905
29529,0.29084739089
29533,0.318411529064
29535,0.386511385441
29548,0.318276941776
29551,0.367315769196
29563,0.28276732564
29574,0.420858442783
29575,0.315916568041
29592,0.335927724838
29599,0.571592748165
29608,0.324046164751
29613,0.38742929697
29620,0.392509222031
29630,0.742666661739
29637,0.320309400558
29638,0.364881515503
29643,0.380725592375
29648,0.357520520687
29657,0.381574898958
29659,0.357025057077
29662,0.395736396313
29665,0.364867836237
29699,0.672006249428
29706,0.592602789402
29715,0.612120628357
29716,0.382801860571
29717,0.299763441086
29721,0.606812000275
29731,0.421579957008
29735,0.302038043737
29739,0.518537163734
29742,0.610787034035
29747,0.941175818443
29749,0.582557082176
29754,0.9421839118
29773,0.335366874933
29777,0.55429828167
29779,0.3094394207
29783,0.333682835102
29786,0.381295025349
29805,0.562681496143
29811,0.494723320007
29812,0.553881645203
29815,0.591614603996
29819,0.310532987118
29833,0.296967238188
29847,0.388213425875
29854,0.634427547455
29856,0.314321309328
29859,0.308287501335
29864,0.419590592384
29865,0.417557239532
29867,0.314451187849
29885,0.526793301105
29894,0.40224763751
29900,0.367310762405
29910,0.637773871422
29928,0.346967726946
29942,0.288989335299
29951,0.339642852545
29953,0.350234568119
29962,0.315377771854
29968,0.284020990133
29974,0.766371846199
29980,0.571975767612
29987,0.187262713909
29993,0.571720421314
30001,0.753434121609
30005,0.624223172665
30015,0.361544519663
30034,0.235013350844
30041,0.332668989897
30044,0.374114781618
30058,0.171076789498
30061,0.351617306471
30064,0.381464511156
30065,0.396198660135
30069,0.325251966715
30074,0.332858085632
30076,0.240680664778
30080,0.268807291985
30086,0.731848835945
30087,0.32575789094
30092,0.30020776391
30093,0.686697781086
30096,0.354598581791
30097,0.682894825935
30098,0.340318024158
30102,0.620374023914
30106,0.345145821571
30110,0.628773033619
30111,0.92408823967
30122,0.332088768482
30128,0.313039422035
30130,0.705079376698
30131,0.337728500366
30132,0.369454503059
30135,0.387354373932
30137,0.791369140148
30157,0.703001797199
30158,0.690237343311
30162,0.330791562796
30170,0.678718149662
30174,0.360550433397
30195,0.578898131847
30196,0.335210800171
30204,0.36769130826
30207,0.835346400738
30209,0.59156280756
30212,0.385441958904
30221,0.334143161774
30225,0.565232515335
30229,0.423035770655
30231,0.345784544945
30233,0.386712223291
30237,0.460893988609
30239,0.406266540289
30242,0.390474975109
30244,0.291006237268
30249,0.360575407743
30262,0.326085358858
30286,0.354119688272
30292,0.364231526852
30303,0.290677249432
30320,0.284712314606
30322,0.372833043337
30355,0.414273619652
30356,0.324641823769
30372,0.44370007515
30375,0.319326788187
30379,0.407972842455
30384,0.362066358328
30386,0.376945406199
30394,0.392135411501
30395,0.343654841185
30396,0.312848597765
30397,0.345252096653
30402,0.431150108576
30413,0.354333281517
30416,0.39549729228
30420,0.334220468998
30422,0.685568153858
30432,0.316565781832
30434,0.409111708403
30438,0.379645556211
30444,0.211289092898
30446,0.48994654417
30455,0.356522768736
30457,0.402689397335
30459,0.418722093105
30463,0.388888418674
30468,0.426431715488
30477,0.350391864777
30478,0.396494567394
30481,0.401945441961
30482,0.286404192448
30487,0.415894955397
30491,0.399351596832
30496,0.703716993332
30501,0.30925732851
30506,0.304467111826
30511,0.317240536213
30513,0.390749126673
30516,0.344304978848
30520,0.354581743479
30531,0.419277787209
30542,0.805852234364
30555,0.347072213888
30557,0.393151730299
30568,0.445598244667
30570,0.921563088894
30584,0.380649924278
30594,0.634730100632
30614,0.381854444742
30617,0.376320660114
30618,0.677735745907
30631,0.361446499825
30632,0.327228844166
30634,0.680013775826
30636,0.32246145606
30637,0.325283497572
30639,0.391466617584
30647,0.41739282012
30649,0.319139659405
30656,0.308449059725
30660,0.315121918917
30665,0.281139701605
30669,0.323187679052
30681,0.398852407932
30683,0.618830800056
30687,0.713268101215
30694,0.501535356045
