shot_id,shot_made_flag
25878,0.304837346077
25890,0.469554543495
25898,0.865819215775
25899,0.316690444946
25906,0.941071212292
25907,0.719472646713
25915,0.948099255562
25932,0.698993742466
25939,0.407725900412
25946,0.692136883736
25951,0.666471004486
25959,0.386284917593
25961,0.35873323679
25964,0.366756439209
25969,0.343984097242
25980,0.327075302601
25986,0.375729650259
25992,0.190391942859
25998,0.298184722662
26000,0.399466097355
26006,0.366917312145
26009,0.367906719446
26016,0.488537341356
26023,0.944492995739
26038,0.417056798935
26041,0.31300330162
26050,0.326471686363
26051,0.955228865147
26057,0.378200620413
26060,0.0948840007186
26062,0.345364779234
26067,0.963577270508
26068,0.297785073519
26072,0.388961821795
26074,0.8213108778
26075,0.337489813566
26081,0.656567454338
26108,0.673845887184
26112,0.955490887165
26113,0.267910152674
26115,0.439958691597
26122,0.301570504904
26139,0.288358420134
26162,0.41051286459
26165,0.375290989876
26173,0.361038684845
26177,0.36423048377
26179,0.380281955004
26184,0.17392782867
26190,0.359346628189
26204,0.376141697168
26205,0.0508596338332
26212,0.81397742033
26215,0.341242641211
26227,0.835254848003
26232,0.676344513893
26237,0.455458432436
26246,0.504267990589
26248,0.680001616478
26249,0.407318383455
26260,0.384435683489
26263,0.296378910542
26267,0.909405469894
26269,0.37904894352
26271,0.717562258244
26273,0.625344753265
26286,0.35351601243
26297,0.358012318611
26309,0.386252760887
26313,0.338702261448
26319,0.428946405649
26329,0.347351849079
26330,0.705602765083
26333,0.405965030193
26361,0.842166721821
26366,0.498144626617
26376,0.949544906616
26378,0.496327757835
26382,0.372049063444
26389,0.377903580666
26391,0.354662954807
26401,0.623462080956
26415,0.284242451191
26419,0.697466909885
26421,0.953327834606
26422,0.381012260914
26423,0.646745443344
26424,0.504265487194
26441,0.755137681961
26442,0.391849011183
26446,0.814222812653
26447,0.364477664232
26448,0.348025798798
26451,0.41720688343
26459,0.367174655199
26465,0.257039755583
26476,0.370606094599
26481,0.365835696459
26487,0.940328419209
26501,0.288680166006
26513,0.764439702034
26517,0.285521149635
26527,0.837525844574
26534,0.756280839443
26535,0.959802091122
26545,0.325926333666
26550,0.261211842299
26558,0.303106158972
26571,0.742612540722
26573,0.370295137167
26575,0.37996378541
26578,0.328516960144
26583,0.845104932785
26590,0.377992659807
26593,0.830360412598
26602,0.244121849537
26606,0.673628687859
26613,0.653824806213
26615,0.293647378683
26618,0.353110939264
26628,0.944415271282
26630,0.821983337402
26635,0.356271326542
26645,0.363482147455
26648,0.157949119806
26651,0.339934498072
26660,0.258041083813
26663,0.663886189461
26664,0.633894860744
26665,0.805965781212
26673,0.664851486683
26675,0.351932257414
26676,0.356376737356
26677,0.371539026499
26679,0.466132074594
26687,0.382590591908
26689,0.449185729027
26697,0.381432533264
26737,0.732037484646
26747,0.939033329487
26748,0.436111867428
26749,0.379913449287
26754,0.916113615036
26759,0.373228043318
26760,0.735541880131
26765,0.323321312666
26769,0.33199763298
26771,0.336230784655
26776,0.422361761332
26778,0.324812412262
26780,0.372770220041
26783,0.150057449937
26785,0.354226201773
26800,0.339421659708
26804,0.277495026588
26812,0.375554770231
26816,0.289954453707
26823,0.738322019577
26834,0.360813200474
26836,0.780518114567
26841,0.773949980736
26845,0.373693317175
26849,0.408119499683
26854,0.71836823225
26858,0.416630238295
26860,0.179966390133
26866,0.334160655737
26871,0.164477691054
26873,0.406947851181
26905,0.348092466593
26907,0.337190717459
26920,0.662254393101
26924,0.276784062386
26930,0.282134205103
26942,0.658213734627
26944,0.375918924809
26949,0.764206826687
26952,0.934444785118
26956,0.376771986485
26973,0.296288043261
26977,0.340601146221
26993,0.662941634655
26997,0.306026399136
26999,0.597027540207
27021,0.365830659866
27023,0.382014304399
27025,0.0499439164996
27027,0.404770940542
27032,0.659169912338
27034,0.29632923007
27036,0.503072738647
27045,0.329651504755
27050,0.275204837322
27051,0.8137383461
27055,0.384456813335
27056,0.393439173698
27060,0.351936250925
27061,0.763873755932
27066,0.744500041008
27070,0.314169436693
27073,0.228485018015
27077,0.844117701054
27085,0.404680252075
27086,0.378088802099
27099,0.411657810211
27105,0.423843532801
27109,0.363812744617
27125,0.280207961798
27135,0.43741479516
27139,0.631811499596
27140,0.923253238201
27141,0.358186095953
27142,0.356252640486
27144,0.288823157549
27148,0.394099116325
27154,0.414115101099
27162,0.728868722916
27175,0.521802246571
27176,0.377500295639
27178,0.72820609808
27197,0.410901159048
27204,0.363886654377
27205,0.373682528734
27206,0.191303685308
27207,0.357696801424
27216,0.374272167683
27230,0.315127402544
27234,0.270363777876
27241,0.390559017658
27249,0.957955360413
27251,0.268549054861
27252,0.7802952528
27256,0.772406935692
27257,0.523844718933
27263,0.313239216805
27268,0.381535291672
27269,0.339704215527
27276,0.352654486895
27279,0.639403879642
27288,0.733238577843
27295,0.278395861387
27299,0.329861432314
27302,0.363626599312
27304,0.348171889782
27316,0.751449406147
27318,0.2741112113
27330,0.379012137651
27333,0.660547852516
27335,0.423619240522
27339,0.332826435566
27341,0.63006401062
27342,0.356330156326
27345,0.446627944708
27347,0.452575594187
27354,0.511489987373
27361,0.283426046371
27375,0.699440598488
27387,0.631199240685
27390,0.584999859333
27392,0.915140986443
27399,0.282241791487
27403,0.337657779455
27410,0.459796220064
27423,0.327711194754
27429,0.307217329741
27432,0.403704196215
27436,0.375800818205
27437,0.643001139164
27441,0.664636433125
27444,0.672926545143
27445,0.313992887735
27448,0.6726167202
27454,0.415224254131
27459,0.291252911091
27465,0.366668999195
27478,0.940479516983
27479,0.335074037313
27481,0.616084456444
27483,0.60221517086
27486,0.30137643218
27498,0.376450747252
27505,0.408502936363
27507,0.344871014357
27509,0.321524649858
27514,0.318910181522
27527,0.796694159508
27535,0.263537913561
27544,0.289027839899
27545,0.358175158501
27556,0.299435824156
27563,0.362448453903
27569,0.393702358007
27585,0.626964509487
27589,0.317733466625
27605,0.387871205807
27608,0.775833189487
27609,0.332128793001
27611,0.263795137405
27621,0.508126795292
27626,0.738823115826
27629,0.356828659773
27645,0.800792694092
27651,0.316753745079
27654,0.39649745822
27656,0.752888321877
27663,0.713195741177
27673,0.271235525608
27677,0.333490282297
27678,0.326472640038
27680,0.363656997681
27681,0.399837851524
27684,0.351562708616
27688,0.326496392488
27706,0.386130928993
27709,0.362989395857
27720,0.306454181671
27722,0.378052741289
27733,0.706280112267
27734,0.655053377151
27739,0.374922484159
27746,0.433963745832
27751,0.860341608524
27755,0.368250191212
27777,0.546235203743
27783,0.304813653231
27795,0.382930606604
27805,0.389592021704
27811,0.300895661116
27815,0.294794440269
27823,0.342809230089
27856,0.364685177803
27873,0.394507557154
27883,0.330744385719
27885,0.74195086956
27887,0.863579571247
27899,0.423513919115
27921,0.394009381533
27924,0.380890727043
27927,0.395341455936
27929,0.365002334118
27932,0.353853523731
27943,0.483433187008
27945,0.494775503874
27952,0.401843100786
27957,0.822025954723
27960,0.40269240737
27966,0.373232543468
27968,0.810479581356
27980,0.76582044363
27984,0.305682301521
27994,0.356169492006
27995,0.369793534279
28002,0.756596565247
28004,0.64949965477
28006,0.267487555742
28028,0.704977333546
28042,0.819215834141
28043,0.394482374191
28055,0.624110758305
28061,0.37031313777
28063,0.619459629059
28077,0.413048297167
28090,0.784711182117
28093,0.38890811801
28095,0.315780967474
28096,0.688914418221
28098,0.867937386036
28099,0.331782341003
28111,0.317336678505
28115,0.373818963766
28123,0.358901977539
28125,0.425996661186
28126,0.732130527496
28129,0.716243565083
28131,0.343957453966
28139,0.382932573557
28146,0.319878995419
28153,0.834987640381
28155,0.39898326993
28160,0.647532820702
28166,0.342147171497
28167,0.691395521164
28176,0.666939675808
28185,0.34082248807
28187,0.766204118729
28195,0.788344562054
28203,0.221746966243
28206,0.381095409393
28209,0.31263807416
28210,0.331744164228
28211,0.335001677275
28216,0.341852217913
28234,0.369475632906
28235,0.781277298927
28248,0.35552072525
28255,0.362163573503
28266,0.35912540555
28277,0.334831357002
28286,0.374103695154
28288,0.359073907137
28289,0.588234066963
28290,0.347188264132
28296,0.375749528408
28300,0.753316581249
28306,0.278682649136
28307,0.34438675642
28309,0.348809659481
28327,0.399497926235
28336,0.344332516193
28345,0.369473516941
28355,0.353651374578
28361,0.331276625395
28362,0.37764519453
28374,0.319748222828
28380,0.756569743156
28381,0.371794521809
28393,0.298268318176
28394,0.339857190847
28405,0.396892666817
28413,0.330313891172
28426,0.761678755283
28428,0.794088423252
28429,0.797130227089
28442,0.399195045233
28445,0.291262626648
28457,0.94443577528
28459,0.705721020699
28462,0.409146696329
28478,0.257230699062
28490,0.391995489597
28492,0.370080411434
28499,0.162631884217
28500,0.379822701216
28506,0.778482913971
28509,0.361326307058
28513,0.335075825453
28516,0.377657204866
28519,0.943204581738
28526,0.287393778563
28527,0.276310861111
28528,0.757885158062
28533,0.36582916975
28547,0.360594302416
28551,0.374548226595
28563,0.418983876705
28566,0.428636789322
28568,0.370406150818
28580,0.353563904762
28589,0.340978324413
28590,0.800199627876
28606,0.408651083708
28613,0.345782458782
28615,0.286463588476
28619,0.381550997496
28629,0.583251297474
28633,0.356167376041
28635,0.739411056042
28646,0.312790811062
28648,0.676814377308
28651,0.312563985586
28660,0.763502061367
28681,0.383004099131
28693,0.550461828709
28696,0.340400338173
28703,0.378229647875
28709,0.405923068523
28712,0.76229351759
28718,0.293601602316
28719,0.607996702194
28727,0.276988208294
28730,0.738522231579
28732,0.688065290451
28740,0.371410131454
28747,0.370680749416
28752,0.618223786354
28757,0.383932381868
28764,0.416756808758
28765,0.730219006538
28770,0.589780688286
28772,0.812730610371
28783,0.377973645926
28786,0.300323069096
28796,0.359247475863
28799,0.79004585743
28806,0.735992193222
28807,0.382312804461
28815,0.440515130758
28818,0.339079856873
28823,0.400536119938
28824,0.433362215757
28831,0.922805547714
28834,0.453085690737
28841,0.313374221325
28848,0.693339943886
28882,0.493102818727
28884,0.358461171389
28904,0.344611912966
28907,0.296537727118
28919,0.313034206629
28920,0.674608230591
28928,0.265344202518
28935,0.0850145146251
28936,0.307257771492
28945,0.356906920671
28950,0.871281445026
28957,0.590440034866
28963,0.204144150019
28974,0.371338248253
28980,0.418162852526
28988,0.593985199928
28999,0.339528560638
29001,0.530905783176
29004,0.220276296139
29006,0.363137543201
29012,0.416433095932
29018,0.41574627161
29027,0.362557530403
29030,0.267484009266
29032,0.292583048344
29039,0.343554526567
29043,0.365877360106
29056,0.655147910118
29064,0.770626604557
29068,0.329921007156
29069,0.301384150982
29074,0.248434096575
29076,0.343562722206
29085,0.342144548893
29088,0.699867546558
29091,0.347099274397
29092,0.615060031414
29093,0.341782033443
29094,0.444402426481
29108,0.684956967831
29114,0.326244115829
29115,0.299916088581
29118,0.291406333447
29125,0.368123114109
29127,0.787965238094
29150,0.283220231533
29152,0.164427518845
29155,0.702239751816
29165,0.285172253847
29167,0.331113487482
29174,0.380883276463
29180,0.41146710515
29185,0.38406676054
29190,0.346925020218
29192,0.946975171566
29194,0.370516598225
29220,0.401921182871
29231,0.567718923092
29237,0.582686781883
29240,0.51490598917
29247,0.397861719131
29256,0.370880246162
29275,0.357764840126
29278,0.369344353676
29280,0.739500403404
29286,0.443497747183
29288,0.710827052593
29305,0.707339644432
29327,0.378469318151
29329,0.83202713728
29333,0.396100997925
29335,0.39812156558
29342,0.950671374798
29344,0.359837502241
29353,0.359718620777
29358,0.422911673784
29373,0.208504125476
29392,0.373958617449
29393,0.636292695999
29395,0.954559624195
29403,0.753144085407
29405,0.593936920166
29410,0.381008863449
29423,0.341775387526
29427,0.752358794212
29429,0.360422044992
29432,0.357375442982
29440,0.684372365475
29447,0.357876718044
29448,0.29959627986
29452,0.695507824421
29455,0.32813552022
29461,0.298280954361
29466,0.314448475838
29474,0.34337875247
29476,0.321186393499
29486,0.61439371109
29494,0.366598308086
29497,0.552292644978
29505,0.395064413548
29511,0.76491945982
29516,0.690029740334
29522,0.396428197622
29523,0.288546353579
29524,0.302590072155
29529,0.293564260006
29533,0.317266881466
29535,0.391822099686
29548,0.307917743921
29551,0.349863469601
29563,0.284546285868
29574,0.333041578531
29575,0.31704762578
29592,0.322372734547
29599,0.555031597614
29608,0.297246903181
29613,0.374060928822
29620,0.406348377466
29630,0.749293148518
29637,0.306327551603
29638,0.380506545305
29643,0.386447906494
29648,0.340646922588
29657,0.363908886909
29659,0.362048983574
29662,0.385511487722
29665,0.351467490196
29699,0.668664097786
29706,0.51560407877
29715,0.408550053835
29716,0.359720230103
29717,0.335663378239
29721,0.449944853783
29731,0.380867570639
29735,0.296832442284
29739,0.465909183025
29742,0.609821021557
29747,0.939234554768
29749,0.668505251408
29754,0.943267941475
29773,0.328487932682
29777,0.614744782448
29779,0.308956772089
29783,0.333262890577
29786,0.37060418725
29805,0.535006940365
29811,0.381238073111
29812,0.440686374903
29815,0.503602385521
29819,0.324663430452
29833,0.284808188677
29847,0.346561342478
29854,0.670845031738
29856,0.317991316319
29859,0.325756430626
29864,0.385656028986
29865,0.385652273893
29867,0.345941990614
29885,0.396065235138
29894,0.39254578948
29900,0.3619094491
29910,0.66459441185
29928,0.361843079329
29942,0.294250011444
29951,0.339335769415
29953,0.377363413572
29962,0.313963860273
29968,0.298071801662
29974,0.862684369087
29980,0.633467197418
29987,0.181626752019
29993,0.544897019863
30001,0.73735588789
30005,0.599663078785
30015,0.341950237751
30034,0.267289876938
30041,0.334831774235
30044,0.381002664566
30058,0.20142762363
30061,0.330460876226
30064,0.357688844204
30065,0.401450484991
30069,0.351515501738
30074,0.358031094074
30076,0.276558697224
30080,0.273926138878
30086,0.83882522583
30087,0.310094863176
30092,0.317612320185
30093,0.625130057335
30096,0.359819710255
30097,0.657669663429
30098,0.309178113937
30102,0.537436306477
30106,0.354272514582
30110,0.64564538002
30111,0.920286655426
30122,0.355118215084
30128,0.357311397791
30130,0.709354400635
30131,0.351225376129
30132,0.403544157743
30135,0.396593809128
30137,0.814431071281
30157,0.665877938271
30158,0.791044652462
30162,0.308995962143
30170,0.657441496849
30174,0.323067396879
30195,0.516329705715
30196,0.359939962626
30204,0.406773835421
30207,0.834155261517
30209,0.533482432365
30212,0.416227608919
30221,0.325635164976
30225,0.513726949692
30229,0.433461368084
30231,0.365054756403
30233,0.412222445011
30237,0.465751260519
30239,0.434909790754
30242,0.426187604666
30244,0.316841840744
30249,0.395517200232
30262,0.359561622143
30286,0.386082917452
30292,0.393946558237
30303,0.323642522097
30320,0.288314938545
30322,0.354225307703
30355,0.425426006317
30356,0.3355897367
30372,0.449420392513
30375,0.358790934086
30379,0.426517009735
30384,0.361876726151
30386,0.373339802027
30394,0.415737807751
30395,0.351778417826
30396,0.348592787981
30397,0.373250961304
30402,0.418999910355
30413,0.303654253483
30416,0.430947899818
30420,0.334128797054
30422,0.771505773067
30432,0.35004773736
30434,0.42188051343
30438,0.392194062471
30444,0.216070592403
30446,0.536253213882
30455,0.385359823704
30457,0.436498254538
30459,0.455566376448
30463,0.416220784187
30468,0.45325884223
30477,0.381427824497
30478,0.406226724386
30481,0.430091112852
30482,0.316860884428
30487,0.43249347806
30491,0.439467102289
30496,0.654601573944
30501,0.314084708691
30506,0.320172727108
30511,0.351759135723
30513,0.414805680513
30516,0.338802665472
30520,0.371348887682
30531,0.452803462744
30542,0.80654078722
30555,0.349903583527
30557,0.403051525354
30568,0.44399663806
30570,0.855985105038
30584,0.390560507774
30594,0.616557061672
30614,0.368187755346
30617,0.374319314957
30618,0.767055630684
30631,0.395590543747
30632,0.334676682949
30634,0.659165620804
30636,0.338783800602
30637,0.332834213972
30639,0.401219755411
30647,0.424908578396
30649,0.328821837902
30656,0.300700128078
30660,0.300459653139
30665,0.280747145414
30669,0.323888421059
30681,0.353882580996
30683,0.708079040051
30687,0.763249218464
30694,0.462233304977
