shot_id,shot_made_flag
23682,0.314012196483897
23683,0.403983306250565
23699,0.343083664042446
23704,0.64366854656975
23707,0.995339394061677
23713,0.365069434858036
23714,0.275274177835765
23716,0.369700421911937
23718,0.656208992578096
23721,0.182346716402512
23735,0.35677574920871
23737,0.440090552564151
23744,0.324034628231652
23749,0.699259892596744
23755,0.450823536887533
23769,0.675134887922066
23772,0.361775036493374
23773,0.166879679493246
23774,0.709316969120973
23779,0.288605948372978
23782,0.483457553130566
23793,0.429961260899197
23803,0.989804457470539
23828,0.663916113586818
23833,0.695023706802963
23834,0.832626412978912
23844,0.345754854842906
23845,0.738315760889254
23852,0.801435970113118
23855,0.721457484888293
23867,0.328474481405279
23872,0.662759060925493
23874,0.4757019195692
23880,0.277700071258502
23886,0.272298690999465
23898,0.348381116233668
23900,0.331686150461851
23903,0.274174905258693
23907,0.280386291988523
23908,0.852472306643212
23912,0.3127667610348
23916,0.281515323323668
23917,0.38179924221264
23918,0.37220447361975
23922,0.399003283980855
23928,0.318774243379618
23940,0.64815513322855
23944,0.25136107278922
23945,0.412801912117804
23951,0.315739431187404
23966,0.329515691076238
23970,0.323537612535101
23971,0.399088753187047
23976,0.612732147989254
23980,0.347063939364334
23987,0.988227117084342
23988,0.299675425470609
23993,0.381333082213845
23997,0.309579259341361
23998,0.345674491984563
23999,0.88082759203823
24010,0.699260323077279
24015,0.681057610964862
24023,0.371195429498258
24033,0.334013296410685
24046,0.710959572566938
24060,0.401555534084371
24062,0.322352242800287
24065,0.624608670272594
24070,0.363097455758698
24071,0.247527455978751
24073,0.365202380248518
24079,0.377335656279374
24082,0.974011221958787
24084,0.418093139646896
24089,0.379869549906514
24094,0.367474942223718
24100,0.389854028183684
24105,0.322157971862969
24106,0.166352861433318
24108,0.716238723652183
24111,0.98486679899048
24120,0.370685151149102
24125,0.65869683699633
24134,0.6325098202702
24140,0.389751732882264
24151,0.401916407313545
24153,0.285163106624057
24154,0.4416465294171
24161,0.361125333455931
24166,0.375912289351598
24170,0.581401554398301
24176,0.276136391529337
24182,0.863893736388963
24188,0.348794836213356
24190,0.378275822617418
24201,0.928450998517548
24211,0.883962307553728
24215,0.745574396378553
24216,0.990766576353983
24219,0.33355063550548
24222,0.729400025884795
24240,0.997456967853393
24243,0.383313315143466
24245,0.378123616565383
24251,0.225157737996901
24256,0.995938477315533
24258,0.288531563826182
24261,0.402054353098687
24263,0.380150513389454
24264,0.380446155311906
24266,0.314286276466303
24273,0.385931358284168
24278,0.357290207730892
24289,0.965556427652438
24292,0.357655719155415
24293,0.356895615671456
24298,0.973926358535418
24299,0.362267846636886
24303,0.583739572260532
24304,0.402900751577015
24305,0.384203826163514
24329,0.389037091212586
24341,0.33644770271839
24345,0.751637689562678
24353,0.318752453196464
24358,1.00040592133302
24364,0.673599703458277
24367,0.399392168599867
24370,0.691446350307398
24377,0.397690221169787
24380,0.322967242657401
24381,0.301745815352818
24387,0.434098091767114
24391,0.382498975922402
24409,0.976763867254877
24413,0.338874679488626
24416,0.343186255084471
24427,0.483624258308202
24439,0.303941469725728
24443,0.396650051427315
24448,0.414571184237849
24454,0.852010152293826
24455,0.299540817309553
24461,0.295597416106149
24464,0.441074922541489
24468,0.252823370687941
24469,0.286799786327617
24501,0.311825180305116
24508,0.310986225887337
24519,0.391128473915364
24520,0.971404148732422
24538,0.438290639687522
24540,0.709936324818021
24550,0.327617271229692
24552,0.278871816861859
24561,0.315117177765069
24577,0.449810932187526
24579,0.366304924593177
24580,0.385303108697132
24582,0.365817180997041
24591,0.745085256862237
24592,0.396038656452008
24599,0.773853705123971
24602,0.3315454711716
24606,0.35146005017477
24617,0.295776530951799
24619,0.86646022390688
24630,0.204369165763735
24633,0.864175079087011
24634,0.664150778118967
24638,0.361966154822577
24641,0.411977560753333
24644,0.41178418988383
24645,0.879175889278585
24656,0.377099528691563
24661,0.305780596936784
24663,0.689399202864711
24667,0.404243933621137
24669,0.653708356909873
24682,0.412368024782458
24698,0.289238909517456
24699,0.69256007099556
24702,0.320290777407096
24703,0.404764542413809
24717,0.397278621176341
24724,0.993591954191925
24731,0.302398278933862
24737,0.290409454202707
24740,0.347013510128118
24743,0.305306956021084
24744,0.994223964890424
24755,0.482663725119622
24757,0.315286160572943
24765,0.457074207228417
24766,0.294833776058385
24776,0.725568448456111
24787,0.983400010753968
24789,0.457234680190901
24791,0.231654922718398
24792,0.35050578162919
24804,0.0734833795757108
24812,0.417687560715355
24816,0.379093886912829
24817,0.375223307104949
24820,0.647621807573286
24828,0.407756866431308
24832,0.312325277137018
24836,0.332019274625457
24842,0.70660335180112
24846,0.315435347191886
24847,0.293195690157458
24848,0.991565143270267
24851,0.695398447632429
24855,0.713216553516017
24856,0.321673384711901
24871,0.486718407615731
24874,0.387180761971682
24877,0.372929317706446
24889,0.375239941730125
24897,0.343169064235517
24899,0.768338724404074
24908,0.346657375199276
24913,0.763693172796721
24923,0.304298153663008
24933,0.374160586859602
24971,0.33774446638459
24973,0.990563330900568
24993,0.508558156706921
24998,0.467507615662529
25000,0.988799724614467
25001,0.98823638690355
25002,0.383905951875852
25003,0.997853513107066
25009,0.330462076144148
25024,0.304577931899074
25026,0.345796525053353
25027,0.940153431946453
25034,0.291373971329227
25050,0.38339086787897
25057,0.387066030041138
25067,0.834705684814427
25075,0.415243351269222
25081,0.398726640177858
25085,0.421717528135509
25093,0.349647038563749
25097,0.411937300680265
25103,0.390288134544914
25104,0.525985040599407
25109,0.399388842029579
25112,0.868812916637666
25113,0.3891209020421
25114,0.35633934687115
25119,0.292584091511891
25121,0.326364403590422
25122,0.898445757947282
25124,0.708325531452818
25131,0.349342690395632
25134,0.861755515142923
25144,0.31653798761682
25147,0.711620988733422
25148,0.446822788264536
25149,0.390446530203295
25155,0.466271431396481
25169,0.795443809425308
25177,0.732236577216747
25178,0.384028664408178
25179,0.400288149546331
25180,0.735537093914984
25191,0.60926434385154
25199,0.350986275245077
25232,0.347594328069883
25241,0.415737238338241
25242,0.829784538145859
25243,0.309971880232289
25246,0.286857140292155
25259,0.75800516921878
25265,0.718196200683019
25278,0.763324773298146
25280,0.329951641440575
25284,0.381011018567922
25286,0.727735994933391
25288,0.336358599721571
25318,0.986394931328344
25330,0.691027727442961
25333,0.405550495233547
25339,0.334945806551435
25340,0.75406652524131
25346,0.403119023423262
25349,0.780212133695146
25351,0.366189501570444
25361,0.674454621532185
25366,0.400557108031497
25368,0.990091084088171
25369,0.358709828118791
25370,0.460756591679443
25375,0.136926206218844
25376,0.774830200296784
25377,0.386001581029182
25379,0.401224622655965
25382,0.533837002507118
25386,0.52395755917146
25389,0.513732125172171
25399,0.416070904492418
25400,0.981880271757399
25401,0.732446518910987
25407,0.305920042520104
25409,0.320498053795539
25412,0.379133928635819
25416,0.313974701522715
25418,0.388265147469865
25423,0.36346858668833
25436,0.393800592161296
25439,0.316288614574361
25442,0.350385608996754
25445,0.969973540082799
25446,0.405670872216358
25453,0.291902316110724
25456,0.429471306429487
25458,0.426388688244426
25460,0.40100602263664
25461,0.325496394953159
25468,0.893388032536825
25470,0.380607418597242
25471,0.33193208275441
25482,0.418723101165438
25501,0.902720516750789
25504,0.693081660678642
25515,0.327064741637482
25518,0.445511150091447
25528,0.421897673120993
25533,0.360726652290318
25543,0.27978181891863
25548,0.297833799313212
25564,0.33805379703806
25572,0.735785467939809
25576,0.350860583810498
25577,0.481593963309643
25587,0.337852880912435
25591,0.343286560989756
25596,0.294349019319657
25598,0.305452524648626
25617,0.344476749589106
25618,0.897686747694757
25620,0.346887529108384
25623,0.351552454063186
25626,0.368787578859041
25628,0.336917335667234
25633,0.438406242249386
25637,0.389147369684398
25644,0.301192766770881
25662,0.335343070110232
25663,0.381275673487306
25673,0.680074338290935
25678,0.368211043361214
25685,0.337888480021382
25691,0.355767457483788
25706,0.386450748416575
25707,0.301913407350082
25723,0.432970593737815
25725,0.403264433524006
25735,0.7231951170236
25740,0.336837703761964
25759,0.355334357146834
25761,0.854713417921618
25769,0.334636974216484
25774,0.325774469454018
25779,0.66676272206722
25781,0.396241177898347
25784,0.97510478447125
25790,0.943730325980777
25796,0.393702579587689
25816,0.335056788977974
25847,0.311891201754611
25850,0.301787224379538
25852,0.837774114283425
25856,0.357603009226137
25866,0.421636381117833
25867,0.653902495554605
25868,0.361206059147921
25869,0.485346918274453
25877,0.787922744113442
25878,0.310937307419484
25890,0.486934252305029
25898,0.901536174374787
25899,0.32396564747557
25906,0.978530818300857
25907,0.747721812404414
25915,0.985245741433725
25932,0.724253460671917
25939,0.421895567655746
25946,0.715302106773613
25951,0.692902075759678
25959,0.404499417973911
25961,0.368278153612901
25964,0.391054300852264
25969,0.359722300328015
25980,0.341066678169737
25986,0.394033934695123
25992,0.184972354230144
25998,0.310774965299359
26000,0.414962162166895
26006,0.383063608540876
26009,0.387674058929834
26016,0.513857300581597
26023,0.981699141174537
26038,0.438366090560059
26041,0.329500177628793
26050,0.333506315241419
26051,0.992861323730305
26057,0.386194975044872
26060,0.0961657273436201
26062,0.357716925854835
26067,1.0031378593053
26068,0.31057233726406
26072,0.404045101328917
26074,0.852784737874634
26075,0.350148299151712
26081,0.681441758675162
26108,0.697018943643372
26112,0.993616161243555
26113,0.280375703949585
26115,0.460842112826048
26122,0.312457360604863
26139,0.300702243054918
26162,0.423841981892451
26165,0.387913551595404
26173,0.368995559447454
26177,0.379067554819745
26179,0.388526908188617
26184,0.172778621223713
26190,0.372705364215011
26204,0.389673116960548
26205,0.0547320718780303
26212,0.8461732942087
26215,0.354885031580313
26227,0.868089835299909
26232,0.693938694839361
26237,0.472588799558743
26246,0.504258773019322
26248,0.69895095456099
26249,0.416469485127214
26260,0.401279470350887
26263,0.307648750302044
26267,0.944456241836238
26269,0.395965985378947
26271,0.750557959337293
26273,0.640982040270268
26286,0.370166960369094
26297,0.374278133815402
26309,0.40179863840559
26313,0.355115627159391
26319,0.444711174897365
26329,0.362734451612158
26330,0.733174077408075
26333,0.420969645389192
26361,0.876867758769939
26366,0.524306660583558
26376,0.986074735670045
26378,0.528194172504568
26382,0.382271552894099
26389,0.388576277657827
26391,0.372153288477039
26401,0.638034935505269
26415,0.297974237839939
26419,0.723510521579733
26421,0.991305730939672
26422,0.39928698947096
26423,0.670766053796902
26424,0.519864542312376
26441,0.783335599895226
26442,0.406672258513851
26446,0.851186692962504
26447,0.379201325062159
26448,0.364231216053116
26451,0.429297808573679
26459,0.385873703397807
26465,0.267568292959283
26476,0.385159786246253
26481,0.38561316691408
26487,0.976630671431182
26501,0.295288271088635
26513,0.804387214888716
26517,0.287430803316537
26527,0.873880572093308
26534,0.794682267001752
26535,0.99896581251268
26545,0.3334099952
26550,0.266641705880019
26558,0.317555970579901
26571,0.769189344060137
26573,0.388968402633143
26575,0.394346497943278
26578,0.343805064998819
26583,0.876028356690621
26590,0.385539673798065
26593,0.864868915412035
26602,0.257024068355799
26606,0.695246369814954
26613,0.668333419444288
26615,0.30851618008928
26618,0.361098209843513
26628,0.981403558560415
26630,0.858566983025528
26635,0.374972118560261
26645,0.378428986545923
26648,0.158638323198778
26651,0.354408842457304
26660,0.273944681480579
26663,0.695348130056924
26664,0.654499245340779
26665,0.843371723992926
26673,0.685186989564247
26675,0.36418063912028
26676,0.369691066759214
26677,0.384290744689306
26679,0.486199850760853
26687,0.397831030078415
26689,0.466880843283913
26697,0.401503847977731
26737,0.759095433820427
26747,0.974965719544182
26748,0.448388230532267
26749,0.394824199356015
26754,0.949741120709823
26759,0.390714813448748
26760,0.764220780902619
26765,0.341801393142534
26769,0.350694541296439
26771,0.346604973769046
26776,0.436245611553007
26778,0.342362340867883
26780,0.38538155786587
26783,0.144051304379117
26785,0.367477297699265
26800,0.34645758626752
26804,0.291904875259098
26812,0.384491727738543
26816,0.303467674482774
26823,0.765076254061621
26834,0.379714508943949
26836,0.810033681319783
26841,0.818814317913863
26845,0.39092201259717
26849,0.428111936487366
26854,0.742456602383084
26858,0.437601591602863
26860,0.179317930946311
26866,0.348852646892146
26871,0.166161051482879
26873,0.443984614986963
26905,0.367961942719854
26907,0.354902190849968
26920,0.6820350772617
26924,0.291739770858579
26930,0.294849306575559
26942,0.677313649439752
26944,0.386219058807748
26949,0.787750894498899
26952,0.969096177361973
26956,0.393576461769493
26973,0.308084281953248
26977,0.359609797883397
26993,0.685471350173
26997,0.320127003790918
26999,0.614739424917536
27021,0.3764273160433
27023,0.398311136770879
27025,0.0532086124399853
27027,0.422039862606262
27032,0.689872857183137
27034,0.307604162267343
27036,0.515509971068428
27045,0.342543219673061
27050,0.286590167233559
27051,0.84273846627146
27055,0.394524698293374
27056,0.409414410213646
27060,0.3679927392599
27061,0.793821015907194
27066,0.77480139410821
27070,0.325806117127784
27073,0.236611169993644
27077,0.872915460125533
27085,0.415910286112986
27086,0.389963889682235
27099,0.427653999472942
27105,0.441241590275523
27109,0.373741528058616
27125,0.293156391857249
27135,0.462943253870822
27139,0.653475307336045
27140,0.960543554777164
27141,0.373393955473581
27142,0.367834756128495
27144,0.303428381431119
27148,0.406791023542646
27154,0.421757608116611
27162,0.755463612680159
27175,0.539563400243626
27176,0.39353680684436
27178,0.749832859051594
27197,0.431656908806759
27204,0.375591957432725
27205,0.38405046595229
27206,0.19398611015605
27207,0.366940628770361
27216,0.383152650681975
27230,0.329200083157319
27234,0.28351063087049
27241,0.408929532152974
27249,0.997689546123145
27251,0.283838001645045
27252,0.808817794756797
27256,0.800851459086093
27257,0.539355037648695
27263,0.327688221479613
27268,0.397027234008765
27269,0.346133719145109
27276,0.362570383892197
27279,0.662336528031214
27288,0.762716043383842
27295,0.293888033070067
27299,0.346900046266476
27302,0.378515902651927
27304,0.360208455325875
27316,0.791986061407886
27318,0.284636461940002
27330,0.400868297272204
27333,0.687876618172572
27335,0.443498898680831
27339,0.3467288782844
27341,0.667460162560867
27342,0.370614991740265
27345,0.45533821336912
27347,0.461532495221587
27354,0.525854622069166
27361,0.30767756091803
27375,0.722785684114965
27387,0.653101812011844
27390,0.605825844682867
27392,0.951797694738378
27399,0.294631115982905
27403,0.350206807601473
27410,0.479183624468386
27423,0.342836994299019
27429,0.321176103779752
27432,0.425753163480356
27436,0.390398922927358
27437,0.663951763475868
27441,0.686451187007918
27444,0.699025395245506
27445,0.325998877559172
27448,0.701130199741254
27454,0.431792629090619
27459,0.305101199144529
27465,0.38231452926255
27478,0.976493431257791
27479,0.355885193892437
27481,0.642991082522697
27483,0.61279106866928
27486,0.316384730573273
27498,0.386245321649121
27505,0.424579486107077
27507,0.359263239927048
27509,0.338577763075839
27514,0.330579619539647
27527,0.831007427535538
27535,0.276889253833268
27544,0.300316356719174
27545,0.371409494952533
27556,0.313254964079276
27563,0.379290929987765
27569,0.41389597334339
27585,0.644941850912489
27589,0.328553149597795
27605,0.396609145300629
27608,0.808345508234221
27609,0.342361759770491
27611,0.275461839191001
27621,0.531828221180514
27626,0.76865195827593
27629,0.374142318679977
27645,0.833321814394193
27651,0.327106073589
27654,0.414291075765594
27656,0.781692004975785
27663,0.738246099130022
27673,0.282384327881687
27677,0.346873679688725
27678,0.340319106419926
27680,0.376938762002767
27681,0.421084134468582
27684,0.364623439200465
27688,0.334941039998127
27706,0.401696947918838
27709,0.377215042070437
27720,0.316622230756894
27722,0.390076654586252
27733,0.732765150171323
27734,0.674700892708792
27739,0.394680358579635
27746,0.452102929806343
27751,0.900605993343225
27755,0.38200325398778
27777,0.569712323800539
27783,0.316475309652069
27795,0.399890195996607
27805,0.404396974283373
27811,0.313737940819366
27815,0.305796376585805
27823,0.353027806748504
27856,0.382846505258701
27873,0.412213821004232
27883,0.340408469058348
27885,0.769320197805363
27887,0.895278743640876
27899,0.442311912505933
27921,0.407518669374287
27924,0.391891550304904
27927,0.410650724959977
27929,0.378883286094686
27932,0.367145906616237
27943,0.50433621848964
27945,0.51750548547855
27952,0.416206121769975
27957,0.858854140425642
27960,0.412730849047995
27966,0.384583159782568
27968,0.840081395043052
27980,0.793702396882255
27984,0.3136232430412
27994,0.368797148612023
27995,0.384304256275641
28002,0.783770633272018
28004,0.672491274556816
28006,0.278436534429754
28028,0.722115240021379
28042,0.850298272442331
28043,0.409023959194117
28055,0.639105768767263
28061,0.385330730043653
28063,0.645499756206693
28077,0.423098835974447
28090,0.816532670273548
28093,0.405096271672502
28095,0.332659967445913
28096,0.712495966758657
28098,0.904638628853922
28099,0.351497167947597
28111,0.333011874953885
28115,0.3878246748524
28123,0.376403765412174
28125,0.443416348556375
28126,0.754909793502906
28129,0.740397439686246
28131,0.351646114659131
28139,0.389019784354941
28146,0.333809077077035
28153,0.85949980120992
28155,0.40847758929784
28160,0.664818014450289
28166,0.354796367901597
28167,0.70119323431276
28176,0.692268083955628
28185,0.35604721888408
28187,0.796778996339975
28195,0.815712308365332
28203,0.22713551339624
28206,0.394684161664815
28209,0.32618393773069
28210,0.349507131840264
28211,0.343046117877207
28216,0.355933118467956
28234,0.379591024747854
28235,0.807643093262286
28248,0.370932190497899
28255,0.372178996131839
28266,0.370311327481536
28277,0.340442784434507
28286,0.387581929037578
28288,0.37175545415498
28289,0.608939913106261
28290,0.358473945533385
28296,0.37998484843819
28300,0.780414686387341
28306,0.290272828455571
28307,0.353550063834765
28309,0.357361052774904
28327,0.41614976558114
28336,0.360108185604262
28345,0.377395043451582
28355,0.370153732159593
28361,0.357383050184015
28362,0.392111566574593
28374,0.325896084385549
28380,0.777284900628216
28381,0.381762015453409
28393,0.310582466919198
28394,0.35546803631904
28405,0.41397505268784
28413,0.342036085885868
28426,0.786836066701503
28428,0.817039249808741
28429,0.826246749130257
28442,0.414341403659683
28445,0.303886516193659
28457,0.980525712043676
28459,0.734521337319889
28462,0.424796839924026
28478,0.269044073060927
28490,0.405053553425048
28492,0.384015647894716
28499,0.16213302116021
28500,0.393216654046864
28506,0.80552919903839
28509,0.372010502167913
28513,0.347701422113383
28516,0.393639864989494
28519,0.980251823649562
28526,0.297975964201176
28527,0.288136594059145
28528,0.779813249667544
28533,0.378981703589338
28547,0.378281113795935
28551,0.39148357228375
28563,0.437977279217715
28566,0.44526448411651
28568,0.384918491782606
28580,0.370409176074693
28589,0.349732934981396
28590,0.829970842520229
28606,0.424799004448967
28613,0.353740784139983
28615,0.29944570969869
28619,0.395689829992027
28629,0.602727848157114
28633,0.373604105560187
28635,0.766246031700046
28646,0.325742898835279
28648,0.701637184455331
28651,0.325905348447025
28660,0.791043748429221
28681,0.395379069927839
28693,0.569011089667466
28696,0.352368037601333
28703,0.396684622720286
28709,0.420436708047276
28712,0.78893383565334
28718,0.303906582468186
28719,0.637458031246734
28727,0.289320091992506
28730,0.760908938891786
28732,0.70259569919863
28740,0.391083819138215
28747,0.384198867946775
28752,0.628784144599743
28757,0.398440246246796
28764,0.43069479603276
28765,0.740975178568579
28770,0.603972310227972
28772,0.83968202105947
28783,0.395913357265408
28786,0.313136621571641
28796,0.369291893060811
28799,0.808494359340187
28806,0.759250259032644
28807,0.394645194918648
28815,0.464189103537465
28818,0.352477763204853
28823,0.418646826307939
28824,0.44337367620035
28831,0.957497829918625
28834,0.46606199997207
28841,0.324075708719174
28848,0.714111642802215
28882,0.504930957432556
28884,0.369472182854743
28904,0.357716079088766
28907,0.30860204933188
28919,0.324392138490313
28920,0.703790648413681
28928,0.277698130590696
28935,0.0907838320340007
28936,0.318475723313402
28945,0.368526503861243
28950,0.906920889072333
28957,0.605978272288281
28963,0.205433707302134
28974,0.385978097733557
28980,0.437936143904395
28988,0.615993356340452
28999,0.355411005236515
29001,0.548028960085386
29004,0.235815993395819
29006,0.380546127548
29012,0.434003481060104
29018,0.428175808756582
29027,0.379918951191538
29030,0.276771187673696
29032,0.307842913502816
29039,0.351402946614949
29043,0.37976847008387
29056,0.67136171888595
29064,0.794713197465884
29068,0.341896760604008
29069,0.310292571461166
29074,0.258230289132392
29076,0.350036977774494
29085,0.354202388636853
29088,0.717019308117691
29091,0.364558275606454
29092,0.635528120715559
29093,0.355941495802894
29094,0.454246899226837
29108,0.704409939093892
29114,0.340751632619945
29115,0.313736377433913
29118,0.302307028252311
29125,0.38140520403973
29127,0.81528998248267
29150,0.297396333037918
29152,0.168971890456275
29155,0.734549246838195
29165,0.298624852351069
29167,0.345954234862324
29174,0.395089668186829
29180,0.426045619687841
29185,0.401089028921194
29190,0.363856818204651
29192,0.984493172455492
29194,0.3845874796814
29220,0.414811596978199
29231,0.58778740213481
29237,0.598317623730707
29240,0.541183141808997
29247,0.415994549011552
29256,0.385022837224143
29275,0.378400960177003
29278,0.390342936690355
29280,0.757606266390106
29286,0.46072379178307
29288,0.734183132018588
29305,0.741499791170797
29327,0.394275780815244
29329,0.865181085725381
29333,0.41289768972085
29335,0.412666587445892
29342,0.988433660861614
29344,0.372888491548655
29353,0.380013444423159
29358,0.441759399163065
29373,0.210821553603717
29392,0.387499372825168
29393,0.663323568909009
29395,0.990913232980892
29403,0.786453482636232
29405,0.614492154897698
29410,0.395504139968609
29423,0.350344947625007
29427,0.77844286278093
29429,0.379281387879806
29432,0.371885715872328
29440,0.711741402586956
29447,0.376695171438012
29448,0.31655709492602
29452,0.72968071550611
29455,0.336555127918745
29461,0.313831917173168
29466,0.326441009547817
29474,0.356339141111896
29476,0.33317012565833
29486,0.642824997155562
29494,0.384677421546963
29497,0.577911278730384
29505,0.416708771212726
29511,0.790575038988201
29516,0.710400442842902
29522,0.41295091341747
29523,0.30208996826937
29524,0.318141220259707
29529,0.306958386842539
29533,0.327610326552306
29535,0.413086702382939
29548,0.32208384145829
29551,0.366128040751939
29563,0.291255222760417
29574,0.343380632981924
29575,0.328519457176731
29592,0.339299830870051
29599,0.580604322977251
29608,0.310630984870763
29613,0.381278948049313
29620,0.426259966867572
29630,0.775452749147211
29637,0.316376114090276
29638,0.393703676046783
29643,0.408487783842603
29648,0.358380138908301
29657,0.37763346474046
29659,0.376462173791936
29662,0.403772278908259
29665,0.369775886842741
29699,0.685574704726232
29706,0.507039120565638
29715,0.419528316140506
29716,0.370107271751232
29717,0.350381811238311
29721,0.461511775198659
29731,0.402161313675
29735,0.312512685294303
29739,0.486616114423213
29742,0.639269859694604
29747,0.974919993909507
29749,0.68517818044922
29754,0.978121610040349
29773,0.345158202965841
29777,0.639123281100513
29779,0.320010065036592
29783,0.353754273907957
29786,0.394286537130259
29805,0.532698736219118
29811,0.387476794771598
29812,0.452898019169636
29815,0.503733087741057
29819,0.345540678142692
29833,0.299067297527045
29847,0.362671018730514
29854,0.685364903345697
29856,0.329356333284478
29859,0.340193078106296
29864,0.399824966030731
29865,0.402499391275439
29867,0.366790096530135
29885,0.411005492440492
29894,0.411195012909834
29900,0.382635918173891
29910,0.694606416182773
29928,0.374866882296951
29942,0.306562717094907
29951,0.348077017228147
29953,0.387528983762472
29962,0.33590537674753
29968,0.308324151135911
29974,0.890044492262345
29980,0.652280544475273
29987,0.184757825209581
29993,0.548121413547846
30001,0.757862001850458
30005,0.616385172783743
30015,0.356528768261226
30034,0.287497359908482
30041,0.351848281785659
30044,0.398462745116662
30058,0.204985468927332
30061,0.349859618243384
30064,0.377743556291824
30065,0.412691634814952
30069,0.368583654962967
30074,0.363896274274376
30076,0.29569604168745
30080,0.287522802577632
30086,0.87190585071397
30087,0.324300138325898
30092,0.333780505666045
30093,0.647912839694164
30096,0.381579191695557
30097,0.684601342154842
30098,0.326061886587013
30102,0.541551832659088
30106,0.363237899388624
30110,0.665454417138644
30111,0.954536353340535
30122,0.367490489402426
30128,0.374102794403888
30130,0.736973695100535
30131,0.363124469182605
30132,0.426548070588048
30135,0.409446035952685
30137,0.852020825156167
30157,0.693131275195032
30158,0.825839185644188
30162,0.319847279484304
30170,0.677639002376306
30174,0.333640461856428
30195,0.515267509950389
30196,0.371836333834284
30204,0.423021609700172
30207,0.865083046184124
30209,0.533835842056302
30212,0.433348780426953
30221,0.334503700251137
30225,0.514470692253194
30229,0.446188985550961
30231,0.378457740140704
30233,0.427401926860579
30237,0.482478475124789
30239,0.452385195030888
30242,0.445878774065137
30244,0.324190662785221
30249,0.408801789608868
30262,0.374680833679906
30286,0.397221972971239
30292,0.408420153102194
30303,0.338226023768525
30320,0.307375859659011
30322,0.373212956155926
30355,0.446495622160171
30356,0.353613490163396
30372,0.468508034328851
30375,0.382568066922517
30379,0.44718978899786
30384,0.379493567083175
30386,0.394506661111797
30394,0.432742201345564
30395,0.372552779610655
30396,0.361936352050863
30397,0.39335270346383
30402,0.439967461882656
30413,0.320636584916533
30416,0.449641127283701
30420,0.349535162442072
30422,0.798092750252377
30432,0.366218627802526
30434,0.435900208201797
30438,0.410890418629231
30444,0.227715489696241
30446,0.576289970574839
30455,0.404092066274035
30457,0.458183076495491
30459,0.479684769335555
30463,0.430164157635344
30468,0.470599049733026
30477,0.398431321125332
30478,0.424145047334886
30481,0.452462664829677
30482,0.327856256306946
30487,0.455472123840628
30491,0.458857113688954
30496,0.673297067209319
30501,0.326140673895522
30506,0.335394974843749
30511,0.365997673866282
30513,0.428574314006738
30516,0.348108376633834
30520,0.388304404010358
30531,0.477126583979214
30542,0.83315553803679
30555,0.359185673231582
30557,0.418822426208924
30568,0.462093868375129
30570,0.877535435733771
30584,0.407912795645942
30594,0.628801336845467
30614,0.382536941522263
30617,0.390398446812259
30618,0.793439573477118
30631,0.416427682088568
30632,0.352249653628225
30634,0.679524725565275
30636,0.353462217130909
30637,0.349075612170561
30639,0.421810246965311
30647,0.444337680605742
30649,0.346383405797918
30656,0.308035339088177
30660,0.307532429978852
30665,0.287837656480281
30669,0.327088603914843
30681,0.366139112016904
30683,0.722321710313581
30687,0.781468719278028
30694,0.484432256918914
