action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,action_type_num,combined_shot_type_num,season_num,shot_type_num,shot_zone_area_num,shot_zone_basic_num,opponent_num,shot_zone_range_num,last_moment,hna,action1,action2,action3,action4,action5,action6,action8,action9,action10,action11,action13,action14,action15,action16
Layup Shot,Layup,255,20800251,34.0443,0,0,-118.2698,1,2,0,2008-09,1,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-11-30,LAL vs. TOR,TOR,13440,28,5,13,1,2,6,71,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,32,20901131,34.0413,-130,3,-118.3998,7,1,0,2009-10,13,13,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-04-02,LAL vs. UTA,UTA,16368,27,4,14,1,4,5,72,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,15,20100950,33.8583,43,186,-118.2268,9,1,0,2001-02,35,19,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-03-17,LAL vs. DAL,DAL,2778,27,4,6,1,2,5,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,366,21200326,34.0573,9,-13,-118.2608,2,3,0,2012-13,23,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-12-14,LAL @ WAS,WAS,19894,28,5,17,1,2,6,37,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,523,20000936,33.9973,-50,47,-118.3198,0,4,0,2000-01,2,6,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2001-03-15,LAL @ DET,DET,1359,27,4,5,1,2,3,10,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,407,21100194,34.0253,83,19,-118.1868,8,4,0,2011-12,15,8,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2012-01-16,LAL vs. DAL,DAL,18441,27,4,16,1,6,5,45,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,312,20500968,34.0443,158,0,-118.1118,0,3,0,2005-06,26,15,NaN,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2006-03-17,LAL @ NJN,NJN,9269,27,4,10,1,6,5,19,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,396,20700876,33.8943,90,150,-118.1798,9,4,0,2007-08,51,17,NaN,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-03-02,LAL vs. DAL,DAL,12678,30,4,12,1,5,5,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jump Shot,Jump Shot,350,29900394,33.9163,108,128,-118.1618,11,4,0,1999-00,12,16,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1999-12-27,LAL vs. DAL,DAL,25254,27,4,4,1,5,5,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Dunk Shot,Dunk,280,21200706,34.0383,7,6,-118.2628,10,3,0,2012-13,28,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2013-02-03,LAL @ DET,DET,20410,16,2,17,1,2,6,10,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,176,20700353,33.8833,128,161,-118.1418,5,2,0,2007-08,5,20,NaN,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-12-16,LAL vs. LAC,LAC,11918,27,4,12,1,5,5,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,502,21001053,33.8663,-171,178,-118.4408,0,5,0,2010-11,14,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2011-03-22,LAL vs. PHX,PHX,17831,27,4,15,2,3,1,65,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,62,21000231,34.0053,-174,39,-118.4438,4,1,0,2010-11,22,17,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-11-26,LAL @ UTA,UTA,16736,27,4,15,1,4,5,34,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,4,21000143,34.0443,-187,0,-118.4568,11,1,0,2010-11,19,18,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-11-14,LAL vs. PHX,PHX,16608,27,4,15,1,4,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,147,20300037,33.9123,6,132,-118.2638,9,2,0,2003-04,5,13,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2003-11-01,LAL @ PHX,PHX,5036,27,4,8,1,2,3,28,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,71,21200025,34.0413,83,3,-118.1868,5,1,0,2012-13,7,8,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2012-11-02,LAL vs. LAC,LAC,19447,18,4,17,1,6,5,51,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,318,21400104,33.9923,-123,52,-118.3928,5,3,0,2014-15,2,13,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2014-11-11,LAL @ MEM,MEM,21233,18,4,19,1,4,5,15,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,101,21100742,33.8793,187,165,-118.0828,1,1,0,2011-12,21,24,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2012-03-27,LAL @ GSW,GSW,19226,30,4,16,2,5,1,11,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jump Shot,Jump Shot,208,21000732,33.8243,-119,220,-118.3888,3,2,0,2010-11,21,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2011-02-03,LAL vs. SAS,SAS,17396,27,4,15,2,3,1,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,309,20900437,33.8803,28,164,-118.2418,5,3,0,2009-10,36,16,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-26,LAL @ SAC,SAC,15518,18,4,14,1,2,5,30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Slam Dunk Shot,Dunk,7,20200326,34.0443,0,0,-118.2698,10,1,0,2002-03,52,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2002-12-13,LAL vs. NOH,NOH,3621,48,2,7,1,2,6,57,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,430,21000535,34.0463,-234,-2,-118.5038,5,4,0,2010-11,39,23,0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2011-01-07,LAL vs. NOH,NOH,17155,27,4,15,2,4,4,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,82,20900316,34.0433,-147,1,-118.4168,2,1,0,2009-10,5,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-12-09,LAL vs. UTA,UTA,15287,27,4,14,1,4,5,72,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,354,21200960,33.8933,100,151,-118.1698,3,3,0,2012-13,28,18,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2013-03-13,LAL @ ATL,ATL,20758,27,4,17,1,5,5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,342,20200705,33.9473,167,97,-118.1028,11,4,0,2002-03,1,19,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2003-02-06,LAL @ NYK,NYK,4177,27,4,7,1,6,5,23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,31,20000140,34.0443,0,0,-118.2698,8,1,0,2000-01,15,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-18,LAL @ DEN,DEN,191,13,5,5,1,2,6,9,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,344,21200706,33.9783,132,66,-118.1378,2,3,0,2012-13,12,14,NaN,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2013-02-03,LAL @ DET,DET,20415,27,4,17,1,6,5,10,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,452,29700948,33.7833,20,261,-118.2498,5,4,0,1997-98,47,26,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-03-18,LAL vs. PHX,PHX,24064,27,4,2,2,2,1,65,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,78,20600735,33.8893,-207,155,-118.4768,0,1,0,2006-07,27,25,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2007-02-08,LAL @ DET,DET,10621,27,4,11,2,3,1,10,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,206,20701027,33.9013,-67,143,-118.3368,0,2,0,2007-08,40,15,1,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2008-03-21,LAL vs. SEA,SEA,12868,54,4,12,1,2,5,70,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,121,20400864,33.9933,41,51,-118.2288,10,2,0,2004-05,13,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-03-04,LAL vs. DAL,DAL,7066,27,4,9,1,2,3,45,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,240,21001080,34.0183,234,26,-118.0358,0,2,0,2010-11,2,23,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2011-03-25,LAL vs. LAC,LAC,17851,27,4,15,2,6,7,51,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,58,21200949,33.8933,-108,151,-118.3778,5,1,0,2012-13,28,18,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2013-03-12,LAL @ ORL,ORL,20729,18,4,17,1,3,5,25,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Slam Dunk Shot,Dunk,54,20601227,34.0443,0,0,-118.2698,5,1,0,2006-07,10,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2007-04-18,LAL @ SAC,SAC,11450,48,2,11,1,2,6,30,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,469,20000320,33.8063,-56,238,-118.3258,0,4,0,2000-01,30,24,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-12-13,LAL @ POR,POR,557,27,4,5,2,2,1,29,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,523,20900066,33.8883,91,156,-118.1788,4,5,0,2009-10,20,18,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-11-04,LAL @ HOU,HOU,14987,27,4,14,1,5,5,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,546,20800158,33.9993,-29,45,-118.2988,2,4,0,2008-09,55,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-11-18,LAL vs. CHI,CHI,13327,57,4,13,1,2,3,43,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,270,21000420,33.9583,102,86,-118.1678,9,3,0,2010-11,6,13,NaN,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-12-21,LAL vs. MIL,MIL,16995,54,4,15,1,6,5,54,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,162,20400126,33.9173,-187,127,-118.4568,6,2,0,2004-05,2,22,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2004-11-19,LAL @ PHO,PHX,6388,27,4,9,1,4,5,27,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,148,20501148,33.8993,-71,145,-118.3408,7,2,0,2005-06,45,16,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-04-09,LAL vs. LAC,LAC,9583,27,4,10,1,3,5,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,297,20000246,33.8583,-92,186,-118.3618,4,3,0,2000-01,5,20,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-12-03,LAL vs. DAL,DAL,383,27,4,5,1,3,5,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,65,20801022,33.8473,-152,197,-118.4218,5,1,0,2008-09,44,24,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-19,LAL vs. GSW,GSW,14591,27,4,13,2,3,1,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,317,20301175,33.4573,-71,587,-118.3408,0,3,0,2003-04,0,59,NaN,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612747,Los Angeles Lakers,2004-04-13,LAL vs. GSW,GSW,6170,27,4,8,2,1,2,48,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Bank Shot,Jump Shot,200,20500359,33.9423,-90,102,-118.3598,4,2,0,2005-06,17,13,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2005-12-20,LAL vs. DAL,DAL,8170,25,4,10,1,4,5,45,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,201,20200471,34.0343,102,10,-118.1678,1,2,0,2002-03,54,10,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-01-04,LAL @ PHX,PHX,3829,27,4,7,1,6,5,28,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,180,21000333,33.9043,20,140,-118.2498,5,2,0,2010-11,59,14,1,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-12-10,LAL @ CHI,CHI,16897,27,4,15,1,2,5,6,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,462,20400272,34.0373,121,7,-118.1488,0,4,0,2004-05,54,12,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2004-12-08,LAL vs. PHO,PHX,6566,27,4,9,1,6,5,64,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,77,20300488,34.0413,176,3,-118.0938,2,1,0,2003-04,36,17,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2004-01-06,LAL @ MIN,MIN,5516,27,4,8,1,6,5,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,43,21200753,34.0243,-198,20,-118.4678,6,1,0,2012-13,39,19,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2013-02-10,LAL @ MIA,MIA,20477,57,4,17,1,4,5,16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,188,20000682,34.0593,-126,-15,-118.3958,3,2,0,2000-01,40,12,NaN,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-02-04,LAL vs. SAC,SAC,1052,27,4,5,1,4,5,67,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,254,20700643,33.9123,-77,132,-118.3468,11,3,0,2007-08,2,15,0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2008-01-27,LAL vs. CLE,CLE,12324,27,4,12,1,4,3,44,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,439,20000682,33.9363,94,108,-118.1758,3,4,0,2000-01,30,14,NaN,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-02-04,LAL vs. SAC,SAC,1066,27,4,5,1,6,5,67,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,362,20601057,33.8343,149,210,-118.1208,11,4,0,2006-07,46,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2007-03-27,LAL vs. MEM,MEM,11148,27,4,11,2,5,1,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,62,21000287,34.0403,-16,4,-118.2858,4,1,0,2010-11,24,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-12-03,LAL vs. SAC,SAC,16839,28,5,15,1,2,6,67,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,125,20600977,33.8893,87,155,-118.1828,9,2,0,2006-07,9,17,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-03-16,LAL vs. POR,POR,10965,27,4,11,1,5,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,552,21200244,34.0293,42,15,-118.2278,0,4,0,2012-13,19,4,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-12-02,LAL vs. ORL,ORL,19725,27,4,17,1,2,3,62,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,238,20000140,34.0443,167,0,-118.1028,0,2,0,2000-01,21,16,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-11-18,LAL @ DEN,DEN,200,27,4,5,1,6,5,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,236,20900146,34.0073,-76,37,-118.3458,3,2,0,2009-10,10,8,NaN,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-11-15,LAL vs. HOU,HOU,15092,27,4,14,1,4,3,49,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,82,20701043,33.9323,-89,112,-118.3588,3,1,0,2007-08,50,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2008-03-23,LAL vs. GSW,GSW,12881,18,4,12,1,4,5,48,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,134,20200769,33.8703,-172,174,-118.4418,9,2,0,2002-03,41,24,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-02-18,LAL vs. HOU,HOU,4311,27,4,7,2,3,1,49,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,185,20600372,33.8763,135,168,-118.1348,3,2,0,2006-07,12,21,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-12-20,LAL @ MIN,MIN,10146,27,4,11,1,5,5,18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,25,20600456,34.0443,0,0,-118.2698,8,1,0,2006-07,56,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2006-12-31,LAL vs. PHI,PHI,10254,13,5,11,1,2,6,63,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,452,20501120,33.9423,-225,102,-118.4948,5,4,0,2005-06,57,24,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2006-04-06,LAL @ DEN,DEN,9534,27,4,10,2,3,1,9,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,326,21400534,33.8313,157,213,-118.1128,5,3,0,2014-15,2,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2015-01-07,LAL @ LAC,LAC,21739,27,4,19,2,5,1,14,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Dunk Shot,Dunk,198,20200546,34.0443,0,0,-118.2698,0,2,0,2002-03,56,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-01-15,LAL @ NOH,NOH,3955,6,2,7,1,2,6,20,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Layup Shot,Layup,250,20201017,34.0443,0,0,-118.2698,8,3,0,2002-03,41,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-03-25,LAL @ ATL,ATL,4764,28,5,7,1,2,6,1,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,108,20600977,33.8833,-82,161,-118.3518,11,2,0,2006-07,20,18,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-03-16,LAL vs. POR,POR,10963,27,4,11,1,3,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,184,21400279,34.0253,-123,19,-118.3928,4,2,0,2014-15,56,12,NaN,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2014-12-05,LAL @ BOS,BOS,21510,54,4,19,1,4,5,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,207,20600096,33.8503,-172,194,-118.4418,2,2,0,2006-07,21,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2006-11-12,LAL vs. MEM,MEM,9775,27,4,11,2,3,1,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,25,29800495,33.9963,70,48,-118.1998,9,1,0,1998-99,11,8,1,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1999-04-07,LAL @ SAC,SAC,24809,27,4,3,1,6,3,30,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,152,21001215,33.8113,113,233,-118.1568,10,2,0,2010-11,3,25,NaN,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2011-04-12,LAL vs. SAS,SAS,18035,27,4,15,2,5,1,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Dunk Shot,Dunk,73,21000692,34.0113,-12,33,-118.2818,3,1,0,2010-11,29,3,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2011-01-28,LAL vs. SAC,SAC,17316,6,2,15,1,2,6,67,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,78,20100119,34.0023,-71,42,-118.3408,0,1,0,2001-02,28,8,0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2001-11-15,LAL @ HOU,HOU,1624,27,4,6,1,4,3,12,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Finger Roll Layup Shot,Layup,22,20800904,34.0443,0,0,-118.2698,8,1,0,2008-09,54,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-03-03,LAL vs. MEM,MEM,14442,7,5,13,1,2,6,52,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Driving Layup Shot,Layup,179,29700076,34.0443,0,0,-118.2698,9,2,0,1997-98,15,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-11-09,LAL vs. GSW,GSW,23360,13,5,2,1,2,6,48,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,477,21001028,33.9013,103,143,-118.1668,5,4,0,2010-11,42,17,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2011-03-18,LAL vs. MIN,MIN,17784,27,4,15,1,5,5,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,30,20700876,33.8983,156,146,-118.1138,8,1,0,2007-08,47,21,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2008-03-02,LAL vs. DAL,DAL,12661,27,4,12,1,5,5,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,384,20800807,33.9293,-8,115,-118.2778,0,3,0,2008-09,47,11,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-02-18,LAL @ GSW,GSW,14282,27,4,13,1,2,3,11,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,328,20500286,33.8583,-176,186,-118.4458,0,3,0,2005-06,36,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-12-10,LAL @ MIN,MIN,8064,27,4,10,2,3,1,18,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
