shot_id,shot_made_flag
25878,0.283365905285
25890,0.494425028563
25898,0.864618360996
25899,0.312612563372
25906,0.955525398254
25907,0.727415859699
25915,0.949172079563
25932,0.709267795086
25939,0.412812203169
25946,0.7084171772
25951,0.682782113552
25959,0.359508216381
25961,0.34262278676
25964,0.301167577505
25969,0.31468424201
25980,0.308680087328
25986,0.397486299276
25992,0.18990509212
25998,0.304958730936
26000,0.372265219688
26006,0.388924986124
26009,0.372842013836
26016,0.526780307293
26023,0.939202487469
26038,0.435394406319
26041,0.311567127705
26050,0.309402495623
26051,0.970953702927
26057,0.36113101244
26060,0.0996312499046
26062,0.341543912888
26067,0.976151525974
26068,0.298505783081
26072,0.399247646332
26074,0.830406606197
26075,0.34772592783
26081,0.643882215023
26108,0.682079493999
26112,0.970991134644
26113,0.251358777285
26115,0.435410857201
26122,0.294988930225
26139,0.289618879557
26162,0.401043742895
26165,0.379042178392
26173,0.350723296404
26177,0.357306987047
26179,0.387227624655
26184,0.175931572914
26190,0.362045168877
26204,0.38171505928
26205,0.0331686064601
26212,0.840566158295
26215,0.340330123901
26227,0.857267856598
26232,0.648324728012
26237,0.463201314211
26246,0.482347130775
26248,0.661166191101
26249,0.410344988108
26260,0.388767033815
26263,0.286449372768
26267,0.90964025259
26269,0.381944864988
26271,0.689601957798
26273,0.65141505003
26286,0.332225143909
26297,0.361715495586
26309,0.415589183569
26313,0.32818120718
26319,0.427373468876
26329,0.350242674351
26330,0.662171423435
26333,0.412550866604
26361,0.817655324936
26366,0.571133494377
26376,0.966173231602
26378,0.527699172497
26382,0.372271358967
26389,0.371224731207
26391,0.375180363655
26401,0.628516614437
26415,0.270477205515
26419,0.717048168182
26421,0.967416882515
26422,0.384960919619
26423,0.579514801502
26424,0.461636632681
26441,0.787245392799
26442,0.404938340187
26446,0.826058208942
26447,0.375945061445
26448,0.360464721918
26451,0.410849809647
26459,0.364963203669
26465,0.242612987757
26476,0.355307817459
26481,0.347059130669
26487,0.954911589622
26501,0.242043554783
26513,0.82778686285
26517,0.220706745982
26527,0.830262422562
26534,0.836857557297
26535,0.974567115307
26545,0.333256989717
26550,0.231061339378
26558,0.288143724203
26571,0.765795350075
26573,0.36629062891
26575,0.393874913454
26578,0.307354062796
26583,0.890471637249
26590,0.390862286091
26593,0.833003759384
26602,0.248314529657
26606,0.684442877769
26613,0.611982584
26615,0.307700932026
26618,0.369077265263
26628,0.961178541183
26630,0.826434910297
26635,0.360551208258
26645,0.37850305438
26648,0.144714102149
26651,0.375572532415
26660,0.239806175232
26663,0.700532138348
26664,0.664483487606
26665,0.805948972702
26673,0.626755475998
26675,0.349753886461
26676,0.338961541653
26677,0.355120360851
26679,0.479983270168
26687,0.422378778458
26689,0.471175342798
26697,0.378661543131
26737,0.737892925739
26747,0.960256278515
26748,0.426766008139
26749,0.392063289881
26754,0.922057390213
26759,0.365126460791
26760,0.704502403736
26765,0.312843888998
26769,0.340290427208
26771,0.344859153032
26776,0.4194265306
26778,0.349900513887
26780,0.416464686394
26783,0.141063794494
26785,0.367318719625
26800,0.317172676325
26804,0.274710804224
26812,0.391931772232
26816,0.281527042389
26823,0.744509875774
26834,0.346142590046
26836,0.797555267811
26841,0.809033274651
26845,0.392467975616
26849,0.411919385195
26854,0.710417509079
26858,0.416884988546
26860,0.175391361117
26866,0.332412809134
26871,0.161240756512
26873,0.386882632971
26905,0.373415917158
26907,0.363038092852
26920,0.675631046295
26924,0.245767533779
26930,0.266842842102
26942,0.664390444756
26944,0.395072370768
26949,0.685364246368
26952,0.934276282787
26956,0.396245867014
26973,0.294306844473
26977,0.34833085537
26993,0.652006208897
26997,0.300384163857
26999,0.591100633144
27021,0.373133450747
27023,0.384815454483
27025,0.027452904731
27027,0.424372643232
27032,0.678104817867
27034,0.288319647312
27036,0.481304228306
27045,0.331012010574
27050,0.257305443287
27051,0.837137818336
27055,0.383068114519
27056,0.40452554822
27060,0.35865354538
27061,0.782823681831
27066,0.739322066307
27070,0.325704097748
27073,0.240148991346
27077,0.866969585419
27085,0.419711172581
27086,0.39524191618
27099,0.391454190016
27105,0.418785125017
27109,0.34964504838
27125,0.268810987473
27135,0.404188752174
27139,0.645917117596
27140,0.931756436825
27141,0.371055245399
27142,0.369733661413
27144,0.280371040106
27148,0.391507089138
27154,0.412433713675
27162,0.727264225483
27175,0.503539562225
27176,0.383648723364
27178,0.793687343597
27197,0.407297611237
27204,0.375417053699
27205,0.371189236641
27206,0.171192720532
27207,0.364885061979
27216,0.379706293344
27230,0.303526431322
27234,0.260067284107
27241,0.396233826876
27249,0.9716360569
27251,0.250622481108
27252,0.789302349091
27256,0.779139876366
27257,0.507062137127
27263,0.332573980093
27268,0.380786985159
27269,0.335747390985
27276,0.34649336338
27279,0.660502851009
27288,0.767127811909
27295,0.26555877924
27299,0.310846745968
27302,0.351705342531
27304,0.34338465333
27316,0.74902421236
27318,0.241444706917
27330,0.376838922501
27333,0.697042346001
27335,0.40336471796
27339,0.33297842741
27341,0.61928164959
27342,0.331329166889
27345,0.449103653431
27347,0.429156839848
27354,0.485026896
27361,0.275743573904
27375,0.68763011694
27387,0.642489552498
27390,0.578160822392
27392,0.908926606178
27399,0.26053082943
27403,0.312403589487
27410,0.505977332592
27423,0.346835494041
27429,0.317094534636
27432,0.430198252201
27436,0.387927144766
27437,0.616421699524
27441,0.650553047657
27444,0.659065425396
27445,0.272195637226
27448,0.674424827099
27454,0.421845197678
27459,0.284364789724
27465,0.351879864931
27478,0.961549162865
27479,0.337770432234
27481,0.613440990448
27483,0.633390247822
27486,0.309422910213
27498,0.386449068785
27505,0.393773317337
27507,0.342191725969
27509,0.340421706438
27514,0.315733611584
27527,0.822299778461
27535,0.249330475926
27544,0.28883728385
27545,0.349473714828
27556,0.291692167521
27563,0.365519374609
27569,0.39089718461
27585,0.643617749214
27589,0.305673569441
27605,0.404350966215
27608,0.791530609131
27609,0.337107628584
27611,0.267751902342
27621,0.514866471291
27626,0.737996220589
27629,0.349827498198
27645,0.826554238796
27651,0.303547412157
27654,0.39637568593
27656,0.766104400158
27663,0.745805084705
27673,0.255688220263
27677,0.321525752544
27678,0.311460286379
27680,0.367173463106
27681,0.378557801247
27684,0.351192384958
27688,0.331145524979
27706,0.395304709673
27709,0.36390131712
27720,0.305027842522
27722,0.381276935339
27733,0.722147703171
27734,0.667617857456
27739,0.330999404192
27746,0.421486526728
27751,0.870162844658
27755,0.374194204807
27777,0.520966827869
27783,0.30132779479
27795,0.397019207478
27805,0.371314108372
27811,0.294117897749
27815,0.285564124584
27823,0.342984855175
27856,0.336946815252
27873,0.399860590696
27883,0.312042683363
27885,0.742541730404
27887,0.835915386677
27899,0.400247275829
27921,0.421594202518
27924,0.412081569433
27927,0.417791306973
27929,0.377204477787
27932,0.383783012629
27943,0.52699303627
27945,0.521743774414
27952,0.397699922323
27957,0.84084123373
27960,0.406879127026
27966,0.374234735966
27968,0.825307905674
27980,0.763297021389
27984,0.297475904226
27994,0.358726918697
27995,0.361051857471
28002,0.765506386757
28004,0.650175869465
28006,0.253183722496
28028,0.730189263821
28042,0.833619654179
28043,0.388831168413
28055,0.64565050602
28061,0.355583637953
28063,0.664883434772
28077,0.422948479652
28090,0.787447631359
28093,0.378606200218
28095,0.293600231409
28096,0.681976854801
28098,0.864699780941
28099,0.324587404728
28111,0.301971524954
28115,0.391638070345
28123,0.383893311024
28125,0.438558667898
28126,0.740458726883
28129,0.733112335205
28131,0.334749102592
28139,0.395327299833
28146,0.297301530838
28153,0.8804063797
28155,0.397000581026
28160,0.657346010208
28166,0.334698528051
28167,0.733153939247
28176,0.668236136436
28185,0.332351624966
28187,0.756494402885
28195,0.807052075863
28203,0.241773664951
28206,0.382710903883
28209,0.339033991098
28210,0.313421428204
28211,0.324350655079
28216,0.309936076403
28234,0.389036238194
28235,0.807323217392
28248,0.336859315634
28255,0.387735277414
28266,0.346669912338
28277,0.341334819794
28286,0.393714994192
28288,0.356552451849
28289,0.618399858475
28290,0.371278226376
28296,0.390604496002
28300,0.76466935873
28306,0.282404154539
28307,0.345489710569
28309,0.34404411912
28327,0.420195817947
28336,0.339861929417
28345,0.385803818703
28355,0.351375102997
28361,0.286627531052
28362,0.361164033413
28374,0.312246650457
28380,0.85019338131
28381,0.355310022831
28393,0.28168797493
28394,0.31274497509
28405,0.397463649511
28413,0.316464662552
28426,0.749629676342
28428,0.871517539024
28429,0.802360892296
28442,0.389084666967
28445,0.252683758736
28457,0.96424216032
28459,0.725629031658
28462,0.41281068325
28478,0.208049163222
28490,0.376917153597
28492,0.352262884378
28499,0.153233885765
28500,0.376813948154
28506,0.781224906445
28509,0.347893804312
28513,0.322011768818
28516,0.352993518114
28519,0.956813097
28526,0.278895497322
28527,0.246327489614
28528,0.815146923065
28533,0.357285141945
28547,0.350361615419
28551,0.392239928246
28563,0.470604717731
28566,0.461604475975
28568,0.386369019747
28580,0.365872621536
28589,0.341352432966
28590,0.79753446579
28606,0.415255755186
28613,0.378665834665
28615,0.275330096483
28619,0.386976450682
28629,0.594891548157
28633,0.33340793848
28635,0.720354497433
28646,0.308244884014
28648,0.703951001167
28651,0.295654773712
28660,0.686926662922
28681,0.362354427576
28693,0.517989456654
28696,0.313127487898
28703,0.380642533302
28709,0.40171661973
28712,0.742426753044
28718,0.256029367447
28719,0.630531609058
28727,0.242649316788
28730,0.740359187126
28732,0.66335362196
28740,0.380106151104
28747,0.361980348825
28752,0.583132624626
28757,0.397564798594
28764,0.40670800209
28765,0.74770462513
28770,0.612363517284
28772,0.829015731812
28783,0.369375795126
28786,0.292157411575
28796,0.354076296091
28799,0.841139435768
28806,0.760686814785
28807,0.390040278435
28815,0.493987888098
28818,0.337377279997
28823,0.396296620369
28824,0.447606414557
28831,0.941329717636
28834,0.446026027203
28841,0.304872781038
28848,0.675169229507
28882,0.525341451168
28884,0.35368552804
28904,0.331380099058
28907,0.292097836733
28919,0.30599078536
28920,0.698565244675
28928,0.239835113287
28935,0.0606160648167
28936,0.285523235798
28945,0.36430054903
28950,0.919395744801
28957,0.574607551098
28963,0.191501736641
28974,0.347545713186
28980,0.412343323231
28988,0.540936589241
28999,0.314544141293
29001,0.531487643719
29004,0.179124325514
29006,0.335061281919
29012,0.420713841915
29018,0.424354255199
29027,0.336022108793
29030,0.223480284214
29032,0.284150511026
29039,0.299911260605
29043,0.373317867517
29056,0.647645831108
29064,0.748198270798
29068,0.304680377245
29069,0.274352043867
29074,0.237989977002
29076,0.280855089426
29085,0.373715370893
29088,0.678565323353
29091,0.348104834557
29092,0.630302369595
29093,0.340237289667
29094,0.428729623556
29108,0.647793054581
29114,0.334498882294
29115,0.295405209064
29118,0.287007272243
29125,0.326124221087
29127,0.777415812016
29150,0.276556491852
29152,0.135518744588
29155,0.710355997086
29165,0.287461698055
29167,0.319453716278
29174,0.377049326897
29180,0.417793720961
29185,0.387717723846
29190,0.347335934639
29192,0.963840126991
29194,0.370164185762
29220,0.407771587372
29231,0.553860425949
29237,0.588587224483
29240,0.533675134182
29247,0.404699116945
29256,0.390016913414
29275,0.378756314516
29278,0.370321333408
29280,0.795810878277
29286,0.464230388403
29288,0.742330312729
29305,0.66567325592
29327,0.36611995101
29329,0.843138039112
29333,0.394429266453
29335,0.401910245419
29342,0.967231273651
29344,0.36573445797
29353,0.338218748569
29358,0.425583213568
29373,0.187006860971
29392,0.377854317427
29393,0.670901060104
29395,0.96925842762
29403,0.753470599651
29405,0.625658035278
29410,0.392050385475
29423,0.360984116793
29427,0.81455051899
29429,0.364855796099
29432,0.351305216551
29440,0.695890724659
29447,0.346342921257
29448,0.270482331514
29452,0.736122131348
29455,0.344733566046
29461,0.293647050858
29466,0.329784542322
29474,0.335233658552
29476,0.339045286179
29486,0.600716650486
29494,0.372140556574
29497,0.60160946846
29505,0.388473033905
29511,0.755097746849
29516,0.646598994732
29522,0.426175177097
29523,0.239499494433
29524,0.263498395681
29529,0.249353215098
29533,0.331667900085
29535,0.37682518363
29548,0.293371379375
29551,0.348587304354
29563,0.263167321682
29574,0.324577361345
29575,0.309790253639
29592,0.32030826807
29599,0.546998798847
29608,0.305892258883
29613,0.429186493158
29620,0.400995373726
29630,0.789981663227
29637,0.297162860632
29638,0.356779813766
29643,0.396000862122
29648,0.331816852093
29657,0.368930190802
29659,0.343008190393
29662,0.389020442963
29665,0.346201866865
29699,0.693653523922
29706,0.498609423637
29715,0.356151580811
29716,0.363918691874
29717,0.334112852812
29721,0.384003192186
29731,0.395894467831
29735,0.286289811134
29739,0.52094078064
29742,0.620517671108
29747,0.962907552719
29749,0.600135445595
29754,0.971614062786
29773,0.317581355572
29777,0.608275592327
29779,0.285288870335
29783,0.325183242559
29786,0.350143790245
29805,0.558132588863
29811,0.325802952051
29812,0.415077269077
29815,0.429327696562
29819,0.335733741522
29833,0.295272946358
29847,0.35199546814
29854,0.695119559765
29856,0.304239243269
29859,0.32250341773
29864,0.41128474474
29865,0.410035908222
29867,0.319672495127
29885,0.312775015831
29894,0.43703275919
29900,0.358669489622
29910,0.677492618561
29928,0.364364385605
29942,0.28972607851
29951,0.328573703766
29953,0.362232387066
29962,0.308060318232
29968,0.268479675055
29974,0.89404708147
29980,0.668127059937
29987,0.155874937773
29993,0.51278012991
30001,0.758928418159
30005,0.505979001522
30015,0.356771349907
30034,0.227246567607
30041,0.331678926945
30044,0.341080784798
30058,0.238310396671
30061,0.290004342794
30064,0.33007144928
30065,0.417179465294
30069,0.330435961485
30074,0.353139251471
30076,0.278874069452
30080,0.311738431454
30086,0.859267473221
30087,0.302029460669
30092,0.29910838604
30093,0.656231582165
30096,0.352269262075
30097,0.658035218716
30098,0.290139019489
30102,0.477747827768
30106,0.372132539749
30110,0.667165517807
30111,0.939836978912
30122,0.348145574331
30128,0.312306344509
30130,0.703288793564
30131,0.320803433657
30132,0.419971108437
30135,0.380738317966
30137,0.821710765362
30157,0.67687857151
30158,0.801149666309
30162,0.304175525904
30170,0.679990530014
30174,0.354206770658
30195,0.45670068264
30196,0.339641660452
30204,0.39399972558
30207,0.83831089735
30209,0.483041018248
30212,0.45710554719
30221,0.307218939066
30225,0.472660541534
30229,0.424256563187
30231,0.429669111967
30233,0.3730045259
30237,0.482379257679
30239,0.470088243484
30242,0.434058517218
30244,0.309080183506
30249,0.388372421265
30262,0.354130268097
30286,0.358207374811
30292,0.426824092865
30303,0.290601909161
30320,0.282208651304
30322,0.345074623823
30355,0.434784293175
30356,0.333851963282
30372,0.466339170933
30375,0.350310504436
30379,0.436893254519
30384,0.39173412323
30386,0.397499322891
30394,0.394175559282
30395,0.344813376665
30396,0.346370398998
30397,0.379544943571
30402,0.421887636185
30413,0.291525155306
30416,0.431284695864
30420,0.304204016924
30422,0.792230904102
30432,0.335968017578
30434,0.405223727226
30438,0.37798294425
30444,0.198993071914
30446,0.581608176231
30455,0.411991715431
30457,0.429224044085
30459,0.452097862959
30463,0.430546432734
30468,0.45545527339
30477,0.422438323498
30478,0.410478949547
30481,0.444976300001
30482,0.307443320751
30487,0.415226399899
30491,0.423874825239
30496,0.647498369217
30501,0.323986917734
30506,0.283388406038
30511,0.352756887674
30513,0.429549783468
30516,0.34035050869
30520,0.392592966557
30531,0.46624058485
30542,0.765746414661
30555,0.363691985607
30557,0.403886973858
30568,0.443194568157
30570,0.874461174011
30584,0.399916559458
30594,0.615215659142
30614,0.3495028615
30617,0.39966276288
30618,0.790407001972
30631,0.397562623024
30632,0.362880915403
30634,0.65329426527
30636,0.340064674616
30637,0.364461302757
30639,0.461617141962
30647,0.493110239506
30649,0.358748286963
30656,0.306653171778
30660,0.281015574932
30665,0.220397740602
30669,0.253271073103
30681,0.312796533108
30683,0.66236692667
30687,0.74643266201
30694,0.536820411682
